"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12389","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4073","8","8","6","28","4037","35","2","21","21","True","0.25","Valid","0.9980358481407166","Valid","0.6240179538726807","Valid","0.45098039507865906","Valid","0.9130434989929199","Valid","0.008669803850352764","Valid","-0.008669803850352764","Valid","-0.0206279456615448","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12390","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3263","10","10","7","22","3233","26","1","18","18","True","0.30000001192092896","Valid","0.9969353079795837","Valid","0.6484676599502563","Valid","0.46341463923454285","Valid","0.9473684430122375","Valid","0.008042066358029842","Valid","-0.03216826543211937","Valid","0.027082473039627075","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12391","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3657","12","12","4","28","3624","32","1","21","21","True","0.6666666865348816","Valid","0.9967186450958252","Valid","0.8316926956176758","Valid","0.4399999976158142","Valid","0.9545454382896423","Valid","0.008830022066831589","Valid","-0.008830022066831589","Valid","0.21740812063217163","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12392","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","5664","5","5","4","31","5621","54","8","33","33","True","0.20000000298023224","Valid","0.9991172552108765","Valid","0.5995586514472961","Valid","0.5694444179534912","Valid","0.8048780560493469","Valid","0.009606831707060337","Valid","0.10567514598369598","Valid","0.07955628633499146","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12393","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3221","11","11","7","16","3198","26","0","25","25","True","0.3636363744735718","Valid","0.9965848922729492","Valid","0.6801106333732605","Valid","0.6097561120986938","Valid","1","Valid","0.008130080997943878","Valid","0.024390242993831635","Valid","0.3142569661140442","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12394","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4150","18","18","8","25","4116","41","1","29","29","True","0.5555555820465088","Valid","0.9956626296043396","Valid","0.7756091356277466","Valid","0.5454545617103577","Valid","0.9666666388511658","Valid","0.009961127303540707","Valid","0.06972789019346237","Valid","0.357458233833313","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12395","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","1449","1","1","1","18","2322","13","0","16","16","True","0","Valid","0.9993098974227905","Valid","0.49965494871139526","Valid","0.47058823704719543","Valid","1","Valid","0.005598621908575296","Valid","-0.03359173238277435","Valid","-0.06334856152534485","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12396","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","5419","6","6","5","25","5384","56","5","43","43","True","0.1666666716337204","Valid","0.9988927841186523","Valid","0.5827797055244446","Valid","0.6575342416763306","Valid","0.8958333134651184","Valid","0.010401188395917416","Valid","0.2184249609708786","Valid","0.35457223653793335","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12397","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4735","14","14","5","28","4693","41","9","21","21","True","0.6428571343421936","Valid","0.9970433115959167","Valid","0.8199502229690552","Valid","0.517241358757019","Valid","0.699999988079071","Valid","0.008736415766179562","Valid","-0.008736415766179562","Valid","0.028455138206481934","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12398","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","5017","6","7","6","23","4986","41","2","32","32","True","0.1428571492433548","Valid","0.9988040924072266","Valid","0.5708306431770325","Valid","0.5964912176132202","Valid","0.9411764740943909","Valid","0.008223024196922779","Valid","0.08223024010658264","Valid","0.19072860479354858","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12399","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3918","17","18","9","24","3884","38","1","26","26","True","0.5","Valid","0.9956610798835754","Valid","0.7478305101394653","Valid","0.529411792755127","Valid","0.9629629850387573","Valid","0.009783728048205376","Valid","0.0391349121928215","Valid","0.2793402075767517","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12400","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4225","6","6","3","31","4191","48","0","36","36","True","0.5","Valid","0.9985798597335815","Valid","0.7492899298667908","Valid","0.5373134613037109","Valid","1","Valid","0.0114531135186553","Valid","0.16034358739852905","Valid","0.44694697856903076","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12401","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4627","14","14","7","32","4584","48","4","27","27","True","0.5","Valid","0.9969742894172668","Valid","0.748487114906311","Valid","0.4920634925365448","Valid","0.8709677457809448","Valid","0.010471204295754433","Valid","0.052356019616127014","Valid","0.16387435793876648","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12402","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4032","6","6","3","26","4000","38","3","28","28","True","0.5","Valid","0.9985119104385376","Valid","0.7492559552192688","Valid","0.5438596606254578","Valid","0.9032257795333862","Valid","0.009499999694526196","Valid","0.056999996304512024","Valid","0.2533413767814636","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12403","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2494","7","7","3","19","2471","20","1","19","19","True","0.5714285969734192","Valid","0.9971932768821716","Valid","0.7843109369277954","Valid","0.5128205418586731","Valid","0.949999988079071","Valid","0.008093888871371746","Valid","-0.024281665682792664","Valid","0.2228497862815857","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12404","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4180","16","16","7","31","4141","38","1","21","21","True","0.5625","Valid","0.9961722493171692","Valid","0.7793360948562622","Valid","0.4150943458080292","Valid","0.9545454382896423","Valid","0.0091765271499753","Valid","-0.0091765271499753","Valid","0.1397993266582489","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12405","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3907","2","2","2","19","3886","37","0","38","38","True","0","Valid","0.999488115310669","Valid","0.4997440576553345","Valid","0.6666666865348816","Valid","1","Valid","0.009521358646452427","Valid","0.15234173834323883","Valid","0.3187524676322937","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12406","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","5712","6","6","4","36","5667","63","5","40","40","True","0.3333333432674408","Valid","0.9989495873451233","Valid","0.6661414504051208","Valid","0.5555555820465088","Valid","0.8888888955116272","Valid","0.011116992682218552","Valid","0.20010587573051453","Valid","0.310691773891449","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12407","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2896","7","7","6","19","2871","25","0","22","22","True","0.1428571492433548","Valid","0.9975828528404236","Valid","0.5702199935913086","Valid","0.5365853905677795","Valid","1","Valid","0.008707767352461815","Valid","0","Valid","0.10680538415908813","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12408","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2911","3","3","3","22","2885","24","1","20","20","True","0","Valid","0.9989694356918335","Valid","0.49948471784591675","Valid","0.4883720874786377","Valid","0.9523809552192688","Valid","0.008318890817463398","Valid","-0.016637781634926796","Valid","-0.07640001177787781","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12409","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3940","6","6","4","27","3909","39","0","30","30","True","0.3333333432674408","Valid","0.9984771609306335","Valid","0.665905237197876","Valid","0.5263158082962036","Valid","1","Valid","0.009976976551115513","Valid","0.0798158124089241","Valid","0.2720368504524231","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12410","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","1903","8","8","5","24","1874","13","0","6","6","True","0.375","Valid","0.9957960844039917","Valid","0.6853980422019958","Valid","0.20000000298023224","Valid","1","Valid","0.0069370330311357975","Valid","-0.11099252849817276","Valid","-0.22559450566768646","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12411","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4054","4","4","2","21","4029","43","2","40","40","True","0.5","Valid","0.9990133047103882","Valid","0.7495066523551941","Valid","0.6666666865348816","Valid","0.9523809552192688","Valid","0.010672623291611671","Valid","0.1921072155237198","Valid","0.5606614947319031","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12412","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","5141","3","3","2","27","5102","61","10","44","44","True","0.3333333432674408","Valid","0.9994164705276489","Valid","0.666374921798706","Valid","0.6666666865348816","Valid","0.8148148059844971","Valid","0.011956095695495605","Valid","0.2630341053009033","Valid","0.41089051961898804","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12413","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","5277","7","7","5","36","5231","44","5","20","20","True","0.2857142984867096","Valid","0.9986734986305237","Valid","0.6421939134597778","Valid","0.4098360538482666","Valid","0.800000011920929","Valid","0.008411393500864506","Valid","-0.01682278700172901","Valid","-0.16479283571243286","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12414","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3127","7","7","5","27","3092","26","3","13","13","True","0.2857142984867096","Valid","0.9977614283561707","Valid","0.6417378783226013","Valid","0.3720930218696594","Valid","0.8125","Valid","0.008408796973526478","Valid","-0.07567917555570602","Valid","-0.24934828281402588","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12415","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","5054","6","6","4","41","5005","51","4","24","24","True","0.3333333432674408","Valid","0.9988127946853638","Valid","0.6660730838775635","Valid","0.4057970941066742","Valid","0.8571428656578064","Valid","0.010189809836447239","Valid","0.020379619672894478","Valid","-0.0506073534488678","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12416","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3743","12","12","6","25","3706","40","6","25","25","True","0.5","Valid","0.9967940449714661","Valid","0.7483969926834106","Valid","0.5535714030265808","Valid","0.8064516186714172","Valid","0.010793307796120644","Valid","0.03237992525100708","Valid","0.14079993963241577","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12417","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","6023","7","7","4","25","5992","59","2","50","50","True","0.4285714328289032","Valid","0.9988377690315247","Valid","0.7137045860290527","Valid","0.6753246784210205","Valid","0.9615384340286255","Valid","0.009846461936831474","Valid","0.2757009267807007","Valid","0.6262686252593994","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12418","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","1958","4","4","2","26","1929","12","1","5","5","True","0.5","Valid","0.9979571104049683","Valid","0.7489785552024841","Valid","0.1875","Valid","0.8333333134651184","Valid","0.0062208399176597595","Valid","-0.10575427860021591","Valid","-0.3359423875808716","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12419","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3679","14","14","8","21","3647","29","3","19","19","True","0.4285714328289032","Valid","0.99619460105896","Valid","0.7123830318450928","Valid","0.5116279125213623","Valid","0.8636363744735718","Valid","0.007951741106808186","Valid","-0.02385522425174713","Valid","0.06379210948944092","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12420","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4693","9","9","7","33","4652","42","1","23","23","True","0.2222222238779068","Valid","0.9980822205543518","Valid","0.6101522445678711","Valid","0.42105263471603394","Valid","0.9583333134651184","Valid","0.009028375148773193","Valid","0.009028375148773193","Valid","-0.0014334321022033691","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12421","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2997","12","13","5","22","2969","27","1","21","21","True","0.6153846383094788","Valid","0.9959959983825684","Valid","0.8056902885437012","Valid","0.5","Valid","0.9545454382896423","Valid","0.009093970991671085","Valid","-0.009093970991671085","Valid","0.2511417269706726","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12422","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3997","18","18","8","33","3948","41","8","14","14","True","0.5555555820465088","Valid","0.9954966306686401","Valid","0.7755261063575745","Valid","0.4000000059604645","Valid","0.6363636255264282","Valid","0.010385004803538322","Valid","-0.08308003842830658","Valid","-0.2711903154850006","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12423","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2928","5","5","4","24","2896","22","4","12","12","True","0.20000000298023224","Valid","0.9982923269271851","Valid","0.5991461873054504","Valid","0.4000000059604645","Valid","0.75","Valid","0.0075966850854456425","Valid","-0.07596684992313385","Valid","-0.32682064175605774","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12424","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","5663","6","7","4","36","5618","59","5","36","36","True","0.4285714328289032","Valid","0.9989404678344727","Valid","0.7137559652328491","Valid","0.5324675440788269","Valid","0.8780487775802612","Valid","0.010501958429813385","Valid","0.1470274180173874","Valid","0.27129971981048584","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12425","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3344","5","5","3","25","3313","27","3","18","18","True","0.4000000059604645","Valid","0.9985047578811646","Valid","0.6992523670196533","Valid","0.45652174949645996","Valid","0.8571428656578064","Valid","0.008149713277816772","Valid","-0.03259885311126709","Valid","-0.019681870937347412","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12426","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4988","7","7","4","30","4954","48","0","36","36","True","0.4285714328289032","Valid","0.9985966086387634","Valid","0.7135840058326721","Valid","0.5454545617103577","Valid","1","Valid","0.009689140133559704","Valid","0.1356479674577713","Valid","0.3946865200996399","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12427","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4855","12","12","8","30","4811","56","6","34","34","True","0.3333333432674408","Valid","0.9975283145904541","Valid","0.6654308438301086","Valid","0.5714285969734192","Valid","0.8500000238418579","Valid","0.011639991775155067","Valid","0.1396799087524414","Valid","0.22653937339782715","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12428","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4724","9","10","6","32","4679","56","7","33","33","True","0.4000000059604645","Valid","0.9980948567390442","Valid","0.6990474462509155","Valid","0.5555555820465088","Valid","0.824999988079071","Valid","0.011968369595706463","Valid","0.1316520720720291","Valid","0.21125507354736328","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12429","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3749","9","9","5","33","3707","38","4","18","18","True","0.4444444477558136","Valid","0.9975993633270264","Valid","0.7210218906402588","Valid","0.4000000059604645","Valid","0.8181818127632141","Valid","0.010250876657664776","Valid","-0.0410035066306591","Valid","-0.10179981589317322","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12430","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","1925","5","5","3","22","1899","9","1","5","5","True","0.4000000059604645","Valid","0.9974026083946228","Valid","0.6987013220787048","Valid","0.2142857164144516","Valid","0.8333333134651184","Valid","0.004739336669445038","Valid","-0.08056872338056564","Valid","-0.3342483639717102","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12431","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4649","13","13","6","39","4601","50","3","24","24","True","0.5384615659713745","Valid","0.9972037076950073","Valid","0.7678326368331909","Valid","0.40909090638160706","Valid","0.8888888955116272","Valid","0.010867202654480934","Valid","0.02173440530896187","Valid","0.08754685521125793","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12432","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3159","9","9","6","24","3127","24","2","14","14","True","0.3333333432674408","Valid","0.9971510171890259","Valid","0.6652421951293945","Valid","0.4000000059604645","Valid","0.875","Valid","0.007675088010728359","Valid","-0.061400704085826874","Valid","-0.12115851044654846","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12433","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3943","7","7","6","32","3905","34","0","18","18","True","0.1428571492433548","Valid","0.998224675655365","Valid","0.5705409049987793","Valid","0.36000001430511475","Valid","1","Valid","0.00870678573846817","Valid","-0.03482714295387268","Valid","-0.10428619384765625","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12434","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2900","6","6","4","21","2875","22","0","19","19","True","0.3333333432674408","Valid","0.9979310631752014","Valid","0.6656321883201599","Valid","0.4749999940395355","Valid","1","Valid","0.00765217375010252","Valid","-0.022956520318984985","Valid","0.11767563223838806","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12435","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","4056","13","13","5","29","4019","38","3","23","23","True","0.6153846383094788","Valid","0.9967948794364929","Valid","0.8060897588729858","Valid","0.4727272689342499","Valid","0.8846153616905212","Valid","0.009455088526010513","Valid","0.009455088526010513","Valid","0.17288747429847717","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12436","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3453","16","16","8","32","3411","35","2","15","15","True","0.5","Valid","0.9953663349151611","Valid","0.7476831674575806","Valid","0.3469387888908386","Valid","0.8823529481887817","Valid","0.010260920971632004","Valid","-0.07182644307613373","Valid","-0.094851553440094","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12437","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2342","4","4","3","15","2323","10","1","13","13","True","0.25","Valid","0.9982920289039612","Valid","0.6241459846496582","Valid","0.48275861144065857","Valid","0.9285714030265808","Valid","0.004304778296500444","Valid","-0.03874300420284271","Valid","-0.0032670199871063232","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12438","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3248","8","8","4","25","3219","31","0","24","24","True","0.5","Valid","0.9975369572639465","Valid","0.7487684488296509","Valid","0.4897959232330322","Valid","1","Valid","0.00963031966239214","Valid","0.01926063932478428","Valid","0.25782501697540283","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12439","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","2016","4","4","4","27","1985","15","0","6","6","True","0","Valid","0.9980158805847168","Valid","0.4990079402923584","Valid","0.1818181872367859","Valid","1","Valid","0.007556675001978874","Valid","-0.12090680003166199","Valid","-0.4400806725025177","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12440","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3433","14","16","9","30","3392","31","2","12","12","True","0.4375","Valid","0.9959219098091125","Valid","0.7167109251022339","Valid","0.3181818127632141","Valid","0.8571428656578064","Valid","0.009139151312410831","Valid","-0.09139151126146317","Valid","-0.19935590028762817","Valid"
"1","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12441","escape-artist","0.75","0","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","046dd3baeec238ca704f2814801be4d2b5d36a8e9ab46a5e35fe4a4cdc286941","22","3131","7","7","4","20","3104","20","3","15","15","True","0.4285714328289032","Valid","0.9977642893791199","Valid","0.7131678462028503","Valid","0.4736842215061188","Valid","0.8333333134651184","Valid","0.006443298887461424","Valid","-0.04510309174656868","Valid","-0.024917691946029663","Valid"
