"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12378","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","1851","5","5","2","22","1826","9","1","6","6","True","0.6000000238418579","Valid","0.9972987771034241","Valid","0.7986494302749634","Valid","0.24137930572032928","Valid","0.8571428656578064","Valid","0.004928806331008673","Valid","-0.07886090129613876","Valid","-0.1816892772912979","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12379","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3455","10","12","7","25","3421","28","2","16","16","True","0.4166666567325592","Valid","0.9971056580543518","Valid","0.7068861722946167","Valid","0.41860464215278625","Valid","0.8888888955116272","Valid","0.008184741251170635","Valid","-0.04910844564437866","Valid","-0.03472873568534851","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12380","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2675","9","10","4","20","2651","31","0","29","29","True","0.6000000238418579","Valid","0.9966354966163635","Valid","0.7983177900314331","Valid","0.5918367505073547","Valid","1","Valid","0.011693700216710567","Valid","0.0818559005856514","Valid","0.47201043367385864","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12381","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4251","8","8","6","22","4221","34","2","26","26","True","0.25","Valid","0.9981181025505066","Valid","0.6240590810775757","Valid","0.5600000023841858","Valid","0.9285714030265808","Valid","0.008054963313043118","Valid","0.03221985325217247","Valid","0.14485031366348267","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12382","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4270","15","18","10","11","4248","37","1","37","37","True","0.4444444477558136","Valid","0.9964871406555176","Valid","0.7204657793045044","Valid","0.7755101919174194","Valid","0.9736841917037964","Valid","0.008709981106221676","Valid","0.13064971566200256","Valid","0.6003098487854004","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12383","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4915","8","9","5","24","4883","50","3","40","40","True","0.4444444477558136","Valid","0.9983723163604736","Valid","0.7214083671569824","Valid","0.641791045665741","Valid","0.930232584476471","Valid","0.010239606723189354","Valid","0.18431292474269867","Valid","0.4777449369430542","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12384","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3446","16","16","7","20","3416","32","3","24","24","True","0.5625","Valid","0.9953569173812866","Valid","0.7789284586906433","Valid","0.5744680762290955","Valid","0.8888888955116272","Valid","0.009367681108415127","Valid","0.018735362216830254","Valid","0.2610207796096802","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12385","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4097","11","11","5","21","4069","31","2","25","25","True","0.5454545617103577","Valid","0.9973151087760925","Valid","0.7713848352432251","Valid","0.5625","Valid","0.9259259104728699","Valid","0.007618579547852278","Valid","0.022855738177895546","Valid","0.28266650438308716","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12386","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4543","13","13","6","26","4509","36","2","24","24","True","0.5384615659713745","Valid","0.9971384406089783","Valid","0.767799973487854","Valid","0.5","Valid","0.9230769276618958","Valid","0.007984031923115253","Valid","0.015968063846230507","Valid","0.2068449854850769","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12387","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3576","4","4","4","27","3544","28","1","18","18","True","0","Valid","0.998881459236145","Valid","0.4994407296180725","Valid","0.41304346919059753","Valid","0.9473684430122375","Valid","0.007900677621364594","Valid","-0.031602710485458374","Valid","-0.17175006866455078","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12388","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","1996","4","4","4","21","1971","20","0","17","17","True","0","Valid","0.9979959726333618","Valid","0.4989979863166809","Valid","0.44736841320991516","Valid","1","Valid","0.010147133842110634","Valid","-0.05073566734790802","Valid","-0.10436925292015076","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12389","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4094","8","8","6","25","4061","33","2","22","22","True","0.25","Valid","0.9980459213256836","Valid","0.6240229606628418","Valid","0.4897959232330322","Valid","0.9166666865348816","Valid","0.008126077242195606","Valid","0","Valid","0.030485570430755615","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12390","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3263","10","10","7","22","3233","26","1","18","18","True","0.30000001192092896","Valid","0.9969353079795837","Valid","0.6484676599502563","Valid","0.46341463923454285","Valid","0.9473684430122375","Valid","0.008042066358029842","Valid","-0.03216826543211937","Valid","0.027082473039627075","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12391","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3657","12","12","4","28","3624","32","1","21","21","True","0.6666666865348816","Valid","0.9967186450958252","Valid","0.8316926956176758","Valid","0.4399999976158142","Valid","0.9545454382896423","Valid","0.008830022066831589","Valid","-0.008830022066831589","Valid","0.21740812063217163","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12392","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","5548","6","6","4","33","5503","56","8","33","33","True","0.3333333432674408","Valid","0.9989185333251953","Valid","0.6661259531974792","Valid","0.5540540814399719","Valid","0.8048780560493469","Valid","0.010176267474889755","Valid","0.11193893849849701","Valid","0.1369970440864563","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12393","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3221","11","11","7","16","3198","26","0","25","25","True","0.3636363744735718","Valid","0.9965848922729492","Valid","0.6801106333732605","Valid","0.6097561120986938","Valid","1","Valid","0.008130080997943878","Valid","0.024390242993831635","Valid","0.3142569661140442","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12394","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2306","15","15","6","20","2280","14","0","10","10","True","0.6000000238418579","Valid","0.9934952259063721","Valid","0.796747624874115","Valid","0.3333333432674408","Valid","1","Valid","0.006140350829809904","Valid","-0.0736842080950737","Valid","0.05639675259590149","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12395","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","1449","1","1","1","18","2322","13","0","16","16","True","0","Valid","0.9993098974227905","Valid","0.49965494871139526","Valid","0.47058823704719543","Valid","1","Valid","0.005598621908575296","Valid","-0.03359173238277435","Valid","-0.06334856152534485","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12396","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","5725","6","6","4","32","5686","53","3","36","36","True","0.3333333432674408","Valid","0.9989519715309143","Valid","0.6661426424980164","Valid","0.5492957830429077","Valid","0.9230769276618958","Valid","0.009321139194071293","Valid","0.13049595057964325","Valid","0.26901131868362427","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12397","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4886","12","12","6","31","4844","44","5","24","24","True","0.5","Valid","0.99754399061203","Valid","0.7487720251083374","Valid","0.4833333194255829","Valid","0.8275862336158752","Valid","0.009083402343094349","Valid","0.018166804686188698","Valid","0.07785835862159729","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12398","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","5017","6","7","6","23","4986","41","2","32","32","True","0.1428571492433548","Valid","0.9988040924072266","Valid","0.5708306431770325","Valid","0.5964912176132202","Valid","0.9411764740943909","Valid","0.008223024196922779","Valid","0.08223024010658264","Valid","0.19072860479354858","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12399","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3748","15","16","9","21","3717","29","1","20","20","True","0.4375","Valid","0.9959978461265564","Valid","0.7167489528656006","Valid","0.5","Valid","0.9523809552192688","Valid","0.007801990956068039","Valid","-0.015603981912136078","Valid","0.1535259485244751","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12400","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4225","6","6","3","31","4191","48","0","36","36","True","0.5","Valid","0.9985798597335815","Valid","0.7492899298667908","Valid","0.5373134613037109","Valid","1","Valid","0.0114531135186553","Valid","0.16034358739852905","Valid","0.44694697856903076","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12401","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4627","14","14","7","32","4584","48","4","27","27","True","0.5","Valid","0.9969742894172668","Valid","0.748487114906311","Valid","0.4920634925365448","Valid","0.8709677457809448","Valid","0.010471204295754433","Valid","0.052356019616127014","Valid","0.16387435793876648","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12402","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4032","6","6","3","26","4000","38","3","28","28","True","0.5","Valid","0.9985119104385376","Valid","0.7492559552192688","Valid","0.5438596606254578","Valid","0.9032257795333862","Valid","0.009499999694526196","Valid","0.056999996304512024","Valid","0.2533413767814636","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12403","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2494","7","7","3","19","2471","20","1","19","19","True","0.5714285969734192","Valid","0.9971932768821716","Valid","0.7843109369277954","Valid","0.5128205418586731","Valid","0.949999988079071","Valid","0.008093888871371746","Valid","-0.024281665682792664","Valid","0.2228497862815857","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12404","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4299","13","13","6","26","4266","44","1","33","33","True","0.5384615659713745","Valid","0.9969760179519653","Valid","0.7677187919616699","Valid","0.5666666626930237","Valid","0.970588207244873","Valid","0.010314111597836018","Valid","0.11345522850751877","Valid","0.418428897857666","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12405","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3907","2","2","2","19","3886","37","0","38","38","True","0","Valid","0.999488115310669","Valid","0.4997440576553345","Valid","0.6666666865348816","Valid","1","Valid","0.009521358646452427","Valid","0.15234173834323883","Valid","0.3187524676322937","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12406","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","5712","6","6","4","36","5667","63","5","40","40","True","0.3333333432674408","Valid","0.9989495873451233","Valid","0.6661414504051208","Valid","0.5555555820465088","Valid","0.8888888955116272","Valid","0.011116992682218552","Valid","0.20010587573051453","Valid","0.310691773891449","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12407","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2896","7","7","6","19","2871","25","0","22","22","True","0.1428571492433548","Valid","0.9975828528404236","Valid","0.5702199935913086","Valid","0.5365853905677795","Valid","1","Valid","0.008707767352461815","Valid","0","Valid","0.10680538415908813","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12408","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2911","3","3","3","22","2885","24","1","20","20","True","0","Valid","0.9989694356918335","Valid","0.49948471784591675","Valid","0.4883720874786377","Valid","0.9523809552192688","Valid","0.008318890817463398","Valid","-0.016637781634926796","Valid","-0.07640001177787781","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12409","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3543","5","6","4","22","3516","28","1","23","23","True","0.3333333432674408","Valid","0.9985887408256531","Valid","0.6659610271453857","Valid","0.52173912525177","Valid","0.9583333134651184","Valid","0.007963594980537891","Valid","0.007963594980537891","Valid","0.15399706363677979","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12410","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","1903","8","8","5","24","1874","13","0","6","6","True","0.375","Valid","0.9957960844039917","Valid","0.6853980422019958","Valid","0.20000000298023224","Valid","1","Valid","0.0069370330311357975","Valid","-0.11099252849817276","Valid","-0.22559450566768646","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12411","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4054","4","4","2","21","4029","43","2","40","40","True","0.5","Valid","0.9990133047103882","Valid","0.7495066523551941","Valid","0.6666666865348816","Valid","0.9523809552192688","Valid","0.010672623291611671","Valid","0.1921072155237198","Valid","0.5606614947319031","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12412","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","5141","3","3","2","27","5102","61","10","44","44","True","0.3333333432674408","Valid","0.9994164705276489","Valid","0.666374921798706","Valid","0.6666666865348816","Valid","0.8148148059844971","Valid","0.011956095695495605","Valid","0.2630341053009033","Valid","0.41089051961898804","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12413","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","5277","7","7","5","36","5231","44","5","20","20","True","0.2857142984867096","Valid","0.9986734986305237","Valid","0.6421939134597778","Valid","0.4098360538482666","Valid","0.800000011920929","Valid","0.008411393500864506","Valid","-0.01682278700172901","Valid","-0.16479283571243286","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12414","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3127","7","7","5","27","3092","26","3","13","13","True","0.2857142984867096","Valid","0.9977614283561707","Valid","0.6417378783226013","Valid","0.3720930218696594","Valid","0.8125","Valid","0.008408796973526478","Valid","-0.07567917555570602","Valid","-0.24934828281402588","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12415","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","5050","5","5","4","47","4994","50","5","16","16","True","0.20000000298023224","Valid","0.999009907245636","Valid","0.5995049476623535","Valid","0.30882352590560913","Valid","0.761904776096344","Valid","0.010012014769017696","Valid","-0.06007208675146103","Valid","-0.3898388147354126","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12416","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3743","12","12","6","25","3706","40","6","25","25","True","0.5","Valid","0.9967940449714661","Valid","0.7483969926834106","Valid","0.5535714030265808","Valid","0.8064516186714172","Valid","0.010793307796120644","Valid","0.03237992525100708","Valid","0.14079993963241577","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12417","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","6023","7","7","4","25","5992","59","2","50","50","True","0.4285714328289032","Valid","0.9988377690315247","Valid","0.7137045860290527","Valid","0.6753246784210205","Valid","0.9615384340286255","Valid","0.009846461936831474","Valid","0.2757009267807007","Valid","0.6262686252593994","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12418","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","1958","4","4","2","26","1929","12","1","5","5","True","0.5","Valid","0.9979571104049683","Valid","0.7489785552024841","Valid","0.1875","Valid","0.8333333134651184","Valid","0.0062208399176597595","Valid","-0.10575427860021591","Valid","-0.3359423875808716","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12419","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","5451","14","14","6","34","5406","62","5","39","39","True","0.5714285969734192","Valid","0.9974316358566284","Valid","0.7844301462173462","Valid","0.5641025900840759","Valid","0.8863636255264282","Valid","0.011468738317489624","Valid","0.1949685513973236","Valid","0.42986494302749634","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12420","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4697","9","9","7","33","4656","41","1","22","22","True","0.2222222238779068","Valid","0.9980838894844055","Valid","0.610153079032898","Valid","0.4107142984867096","Valid","0.95652174949646","Valid","0.008805842138826847","Valid","0","Valid","-0.022610872983932495","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12421","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3655","15","15","6","20","3627","24","2","18","18","True","0.6000000238418579","Valid","0.99589604139328","Valid","0.7979480028152466","Valid","0.5","Valid","0.8999999761581421","Valid","0.006617038976401091","Valid","-0.026468155905604362","Valid","0.17147982120513916","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12422","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3997","18","18","8","33","3948","41","8","14","14","True","0.5555555820465088","Valid","0.9954966306686401","Valid","0.7755261063575745","Valid","0.4000000059604645","Valid","0.6363636255264282","Valid","0.010385004803538322","Valid","-0.08308003842830658","Valid","-0.2711903154850006","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12423","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","2928","5","5","4","24","2896","22","4","12","12","True","0.20000000298023224","Valid","0.9982923269271851","Valid","0.5991461873054504","Valid","0.4000000059604645","Valid","0.75","Valid","0.0075966850854456425","Valid","-0.07596684992313385","Valid","-0.32682064175605774","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12424","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","5663","6","6","4","36","5618","59","5","36","36","True","0.3333333432674408","Valid","0.9989404678344727","Valid","0.6661369204521179","Valid","0.5324675440788269","Valid","0.8780487775802612","Valid","0.010501958429813385","Valid","0.1470274180173874","Valid","0.22368067502975464","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12425","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","3344","5","5","3","25","3313","27","3","18","18","True","0.4000000059604645","Valid","0.9985047578811646","Valid","0.6992523670196533","Valid","0.45652174949645996","Valid","0.8571428656578064","Valid","0.008149713277816772","Valid","-0.03259885311126709","Valid","-0.019681870937347412","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12426","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4988","7","7","4","30","4954","48","0","36","36","True","0.4285714328289032","Valid","0.9985966086387634","Valid","0.7135840058326721","Valid","0.5454545617103577","Valid","1","Valid","0.009689140133559704","Valid","0.1356479674577713","Valid","0.3946865200996399","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12427","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","5478","12","12","7","49","5421","61","1","26","26","True","0.4166666567325592","Valid","0.9978094100952148","Valid","0.7072380185127258","Valid","0.3552631437778473","Valid","0.9629629850387573","Valid","0.011252536438405514","Valid","0.045010145753622055","Valid","0.0704742968082428","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12428","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4724","9","10","6","32","4679","56","7","33","33","True","0.4000000059604645","Valid","0.9980948567390442","Valid","0.6990474462509155","Valid","0.5555555820465088","Valid","0.824999988079071","Valid","0.011968369595706463","Valid","0.1316520720720291","Valid","0.21125507354736328","Valid"
"2","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12429","escape-artist","0.75","0.05263157933950424","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","deb472a410ba8e8657b3f9e5562262ae777de5e1827883b6914adafc7c6d20e4","22","4265","9","10","4","26","4234","41","1","32","32","True","0.6000000238418579","Valid","0.9978898167610168","Valid","0.7989449501037598","Valid","0.5593220591545105","Valid","0.9696969985961914","Valid","0.009683514013886452","Valid","0.09683513641357422","Valid","0.4247991442680359","Valid"
