"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12404","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3924","12","12","6","24","3894","36","0","28","28","True","0.5","Valid","0.9969419240951538","Valid","0.7484709620475769","Valid","0.5384615659713745","Valid","1","Valid","0.009244992397725582","Valid","0.055469952523708344","Valid","0.34240245819091797","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12405","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3907","2","2","2","19","3886","37","0","38","38","True","0","Valid","0.999488115310669","Valid","0.4997440576553345","Valid","0.6666666865348816","Valid","1","Valid","0.009521358646452427","Valid","0.15234173834323883","Valid","0.3187524676322937","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12406","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5712","6","6","4","36","5667","63","5","40","40","True","0.3333333432674408","Valid","0.9989495873451233","Valid","0.6661414504051208","Valid","0.5555555820465088","Valid","0.8888888955116272","Valid","0.011116992682218552","Valid","0.20010587573051453","Valid","0.310691773891449","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12407","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2896","7","7","6","19","2871","25","0","22","22","True","0.1428571492433548","Valid","0.9975828528404236","Valid","0.5702199935913086","Valid","0.5365853905677795","Valid","1","Valid","0.008707767352461815","Valid","0","Valid","0.10680538415908813","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12408","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2911","3","3","3","22","2885","24","1","20","20","True","0","Valid","0.9989694356918335","Valid","0.49948471784591675","Valid","0.4883720874786377","Valid","0.9523809552192688","Valid","0.008318890817463398","Valid","-0.016637781634926796","Valid","-0.07640001177787781","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12409","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2936","10","10","6","29","2899","31","2","16","16","True","0.4000000059604645","Valid","0.9965940117835999","Valid","0.6982970237731934","Valid","0.38297873735427856","Valid","0.8888888955116272","Valid","0.010693342424929142","Valid","-0.06416005641222","Valid","-0.09399539232254028","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12410","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","1818","6","7","3","15","1799","6","1","9","9","True","0.5714285969734192","Valid","0.9966996908187866","Valid","0.7840641736984253","Valid","0.4000000059604645","Valid","0.8999999761581421","Valid","0.003335186280310154","Valid","-0.04335742071270943","Valid","0.04070672392845154","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12411","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4054","4","4","2","21","4029","43","2","40","40","True","0.5","Valid","0.9990133047103882","Valid","0.7495066523551941","Valid","0.6666666865348816","Valid","0.9523809552192688","Valid","0.010672623291611671","Valid","0.1921072155237198","Valid","0.5606614947319031","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12412","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5141","3","3","2","27","5102","61","10","44","44","True","0.3333333432674408","Valid","0.9994164705276489","Valid","0.666374921798706","Valid","0.6666666865348816","Valid","0.8148148059844971","Valid","0.011956095695495605","Valid","0.2630341053009033","Valid","0.41089051961898804","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12413","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5454","5","6","5","39","5407","59","3","34","34","True","0.1666666716337204","Valid","0.9990832209587097","Valid","0.5828749537467957","Valid","0.4868420958518982","Valid","0.9189189076423645","Valid","0.010911781340837479","Valid","0.13094137609004974","Valid","0.11957734823226929","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12414","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3473","8","8","5","25","3441","25","2","15","15","True","0.375","Valid","0.9976965188980103","Valid","0.6863482594490051","Valid","0.4047619104385376","Valid","0.8823529481887817","Valid","0.007265329826623201","Valid","-0.0508573092520237","Valid","-0.07739418745040894","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12415","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4275","9","9","4","39","4227","43","5","17","17","True","0.5555555820465088","Valid","0.9978947639465332","Valid","0.776725172996521","Valid","0.3606557250022888","Valid","0.7727272510528564","Valid","0.010172699578106403","Valid","-0.05086349695920944","Valid","-0.14075535535812378","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12416","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3575","12","12","6","29","3534","40","6","21","21","True","0.5","Valid","0.9966433644294739","Valid","0.7483216524124146","Valid","0.4821428656578064","Valid","0.7777777910232544","Valid","0.01131861936300993","Valid","-0.01131861936300993","Valid","-0.003076314926147461","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12417","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4810","7","7","4","17","4786","40","3","38","38","True","0.4285714328289032","Valid","0.9985446929931641","Valid","0.7135580778121948","Valid","0.7068965435028076","Valid","0.9268292784690857","Valid","0.00835771020501852","Valid","0.13372336328029633","Valid","0.48100727796554565","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12418","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","1958","4","4","2","26","1929","12","1","5","5","True","0.5","Valid","0.9979571104049683","Valid","0.7489785552024841","Valid","0.1875","Valid","0.8333333134651184","Valid","0.0062208399176597595","Valid","-0.10575427860021591","Valid","-0.3359423875808716","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12419","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4005","10","10","5","19","3978","31","3","26","26","True","0.5","Valid","0.9975031018257141","Valid","0.7487515211105347","Valid","0.6041666865348816","Valid","0.8965517282485962","Valid","0.007792860735207796","Valid","0.031171442940831184","Valid","0.2806413769721985","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12420","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","6048","14","14","7","29","6007","59","5","40","40","True","0.5","Valid","0.9976851940155029","Valid","0.7488425970077515","Valid","0.6081081032752991","Valid","0.8888888955116272","Valid","0.009821874089539051","Valid","0.17679373919963837","Valid","0.4226333498954773","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12421","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2997","12","13","5","22","2969","27","1","21","21","True","0.6153846383094788","Valid","0.9959959983825684","Valid","0.8056902885437012","Valid","0.5","Valid","0.9545454382896423","Valid","0.009093970991671085","Valid","-0.009093970991671085","Valid","0.2511417269706726","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12422","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3611","16","16","10","23","3575","31","3","17","17","True","0.375","Valid","0.995569109916687","Valid","0.6852845549583435","Valid","0.4651162922382355","Valid","0.8500000238418579","Valid","0.00867132842540741","Valid","-0.04335664212703705","Valid","-0.04295578598976135","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12423","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2928","5","5","4","24","2896","22","4","12","12","True","0.20000000298023224","Valid","0.9982923269271851","Valid","0.5991461873054504","Valid","0.4000000059604645","Valid","0.75","Valid","0.0075966850854456425","Valid","-0.07596684992313385","Valid","-0.32682064175605774","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12424","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5668","6","7","3","37","5623","63","5","40","40","True","0.5714285969734192","Valid","0.9989414215087891","Valid","0.7851849794387817","Valid","0.5487805008888245","Valid","0.8888888955116272","Valid","0.011203983798623085","Valid","0.20167170464992523","Valid","0.4245260953903198","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12425","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3344","5","5","3","25","3313","27","3","18","18","True","0.4000000059604645","Valid","0.9985047578811646","Valid","0.6992523670196533","Valid","0.45652174949645996","Valid","0.8571428656578064","Valid","0.008149713277816772","Valid","-0.03259885311126709","Valid","-0.019681870937347412","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12426","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4843","12","13","4","24","4813","35","2","27","27","True","0.692307710647583","Valid","0.9975221753120422","Valid","0.8449149131774902","Valid","0.5471698045730591","Valid","0.931034505367279","Valid","0.007271971553564072","Valid","0.03635985776782036","Valid","0.35947906970977783","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12427","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3653","6","6","4","26","3621","35","2","25","25","True","0.3333333432674408","Valid","0.9983575344085693","Valid","0.6658454537391663","Valid","0.5094339847564697","Valid","0.9259259104728699","Valid","0.009665838442742825","Valid","0.0289975143969059","Valid","0.13020288944244385","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12428","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4724","9","10","6","32","4679","56","7","33","33","True","0.4000000059604645","Valid","0.9980948567390442","Valid","0.6990474462509155","Valid","0.5555555820465088","Valid","0.824999988079071","Valid","0.011968369595706463","Valid","0.1316520720720291","Valid","0.21125507354736328","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12429","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4265","9","10","4","26","4234","41","1","32","32","True","0.6000000238418579","Valid","0.9978898167610168","Valid","0.7989449501037598","Valid","0.5593220591545105","Valid","0.9696969985961914","Valid","0.009683514013886452","Valid","0.09683513641357422","Valid","0.4247991442680359","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12430","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","1925","5","5","3","22","1899","9","1","5","5","True","0.4000000059604645","Valid","0.9974026083946228","Valid","0.6987013220787048","Valid","0.2142857164144516","Valid","0.8333333134651184","Valid","0.004739336669445038","Valid","-0.08056872338056564","Valid","-0.3342483639717102","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12431","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4619","15","15","4","30","4583","39","2","25","25","True","0.7333333492279053","Valid","0.9967525601387024","Valid","0.8650429248809814","Valid","0.4736842215061188","Valid","0.9259259104728699","Valid","0.008509709499776363","Valid","0.025529127568006516","Valid","0.2901822030544281","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12432","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4431","9","9","5","28","4390","51","8","32","32","True","0.4444444477558136","Valid","0.997968852519989","Valid","0.7212066650390625","Valid","0.5882353186607361","Valid","0.800000011920929","Valid","0.011617312207818031","Valid","0.11617311835289001","Valid","0.22561514377593994","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12433","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3943","7","7","6","32","3905","34","0","18","18","True","0.1428571492433548","Valid","0.998224675655365","Valid","0.5705409049987793","Valid","0.36000001430511475","Valid","1","Valid","0.00870678573846817","Valid","-0.03482714295387268","Valid","-0.10428619384765625","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12434","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2880","8","8","5","30","2843","27","2","12","12","True","0.375","Valid","0.9972222447395325","Valid","0.6861110925674438","Valid","0.3181818127632141","Valid","0.8571428656578064","Valid","0.00949701014906168","Valid","-0.09497009962797165","Valid","-0.2335343360900879","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12435","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2625","12","12","4","18","2603","15","0","15","15","True","0.6666666865348816","Valid","0.9954285621643066","Valid","0.8310476541519165","Valid","0.4545454680919647","Valid","1","Valid","0.005762581713497639","Valid","-0.040338072925806046","Valid","0.2452550232410431","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12436","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4176","13","13","5","32","4137","32","2","15","15","True","0.6153846383094788","Valid","0.9968869686126709","Valid","0.8061357736587524","Valid","0.3469387888908386","Valid","0.8823529481887817","Valid","0.007735073566436768","Valid","-0.05414551496505737","Valid","-0.01871800422668457","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12437","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2342","4","4","3","15","2323","10","1","13","13","True","0.25","Valid","0.9982920289039612","Valid","0.6241459846496582","Valid","0.48275861144065857","Valid","0.9285714030265808","Valid","0.004304778296500444","Valid","-0.03874300420284271","Valid","-0.0032670199871063232","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12438","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3457","4","4","3","26","3427","30","1","22","22","True","0.25","Valid","0.9988429546356201","Valid","0.6244214773178101","Valid","0.4693877696990967","Valid","0.95652174949646","Valid","0.008754012174904346","Valid","0","Valid","0.0503309965133667","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12439","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2016","4","4","4","27","1985","15","0","6","6","True","0","Valid","0.9980158805847168","Valid","0.4990079402923584","Valid","0.1818181872367859","Valid","1","Valid","0.007556675001978874","Valid","-0.12090680003166199","Valid","-0.4400806725025177","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12440","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3574","21","24","12","23","3537","30","2","15","15","True","0.5","Valid","0.9941242337226868","Valid","0.747062087059021","Valid","0.42500001192092896","Valid","0.8823529481887817","Valid","0.008481764234602451","Valid","-0.059372350573539734","Valid","-0.004957318305969238","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12441","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2794","7","7","4","19","2769","22","2","19","19","True","0.4285714328289032","Valid","0.997494637966156","Valid","0.7130330204963684","Valid","0.5249999761581421","Valid","0.9047619104385376","Valid","0.007945106364786625","Valid","-0.02383532002568245","Valid","0.11895960569381714","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12442","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4484","11","11","6","20","4456","48","2","42","42","True","0.4545454680919647","Valid","0.9975468516349792","Valid","0.7260461449623108","Valid","0.6875","Valid","0.9545454382896423","Valid","0.01077199261635542","Valid","0.21543985605239868","Valid","0.5835314393043518","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12443","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2694","5","6","4","28","2662","26","0","16","16","True","0.3333333432674408","Valid","0.9981440305709839","Valid","0.6657387018203735","Valid","0.3636363744735718","Valid","1","Valid","0.009767092764377594","Valid","-0.058602556586265564","Valid","-0.029227495193481445","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12444","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2926","2","2","1","34","2891","23","0","10","10","True","0.5","Valid","0.9993164539337158","Valid","0.7496582269668579","Valid","0.22727273404598236","Valid","1","Valid","0.007955724373459816","Valid","-0.09546869248151779","Valid","-0.11853773891925812","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12445","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2676","9","9","4","24","2647","20","1","13","13","True","0.5555555820465088","Valid","0.9966367483139038","Valid","0.7760961651802063","Valid","0.3684210479259491","Valid","0.9285714030265808","Valid","0.0075557236559689045","Valid","-0.06800151616334915","Valid","0.005087107419967651","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12446","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","4424","7","7","2","29","4391","40","2","29","29","True","0.7142857313156128","Valid","0.9984177350997925","Valid","0.8563517332077026","Valid","0.5166666507720947","Valid","0.9354838728904724","Valid","0.009109542705118656","Valid","0.06376679986715317","Valid","0.37226903438568115","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12447","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","5183","7","7","4","30","5147","50","2","36","36","True","0.4285714328289032","Valid","0.9986494183540344","Valid","0.7136104106903076","Valid","0.5588235259056091","Valid","0.9473684430122375","Valid","0.009714396670460701","Valid","0.1360015571117401","Valid","0.3558039665222168","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12448","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2131","13","13","6","22","2100","13","3","4","4","True","0.5384615659713745","Valid","0.9938995838165283","Valid","0.7661805748939514","Valid","0.24137930572032928","Valid","0.5714285969734192","Valid","0.006190476007759571","Valid","-0.11142856627702713","Valid","-0.5324400663375854","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12449","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3264","11","13","2","18","3239","33","5","30","30","True","0.8461538553237915","Valid","0.9966298937797546","Valid","0.9213918447494507","Valid","0.6603773832321167","Valid","0.8571428656578064","Valid","0.010188329964876175","Valid","0.0815066397190094","Valid","0.5204187035560608","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12450","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3346","8","8","2","30","3313","26","1","15","15","True","0.75","Valid","0.9976090788841248","Valid","0.8738045692443848","Valid","0.3478260934352875","Valid","0.9375","Valid","0.007847871631383896","Valid","-0.05493510141968727","Valid","0.10419556498527527","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12451","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","2396","2","2","2","20","2374","17","0","17","17","True","0","Valid","0.9991652965545654","Valid","0.4995826482772827","Valid","0.45945945382118225","Valid","1","Valid","0.007160909939557314","Valid","-0.03580455109477043","Valid","-0.07676243782043457","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12452","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3353","9","10","5","25","3323","31","0","23","23","True","0.5","Valid","0.9973158240318298","Valid","0.7486579418182373","Valid","0.4791666567325592","Valid","1","Valid","0.00932891946285963","Valid","0.00932891946285963","Valid","0.23715350031852722","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12453","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","3845","8","9","4","22","3819","44","0","40","40","True","0.5555555820465088","Valid","0.9979193806648254","Valid","0.7767374515533447","Valid","0.6451612710952759","Valid","1","Valid","0.01152134034782648","Valid","0.2073841243982315","Valid","0.6292828321456909","Valid"
"4","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12454","escape-artist","0.75","0.15789473056793213","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","534aafe5a1fbd27be99b62e570a07d4bedb1df71079a1cb2dbd1c9f64dd3821a","22","1995","6","6","3","20","1972","11","0","10","10","True","0.5","Valid","0.9969924688339233","Valid","0.7484962344169617","Valid","0.3333333432674408","Valid","1","Valid","0.005578093230724335","Valid","-0.06693711876869202","Valid","0.014892429113388062","Valid"
