"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12376","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4854","12","12","5","36","4810","56","3","34","34","True","0.5833333134651184","Valid","0.9975278377532959","Valid","0.7904305458068848","Valid","0.5068492889404297","Valid","0.9189189076423645","Valid","0.011642411351203918","Valid","0.13970893621444702","Valid","0.355907678604126","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12377","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","6159","9","9","5","35","6117","71","2","51","51","True","0.4444444477558136","Valid","0.9985387325286865","Valid","0.7214915752410889","Valid","0.6022727489471436","Valid","0.9622641801834106","Valid","0.01160699687898159","Valid","0.3366028964519501","Valid","0.6226314306259155","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12378","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2657","13","13","6","19","2632","23","0","20","20","True","0.5384615659713745","Valid","0.9951072931289673","Valid","0.7667844295501709","Valid","0.5128205418586731","Valid","1","Valid","0.008738601580262184","Valid","-0.01747720316052437","Valid","0.26212775707244873","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12379","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4193","12","12","6","25","4161","29","1","19","19","True","0.5","Valid","0.9971380829811096","Valid","0.7485690116882324","Valid","0.4444444477558136","Valid","0.949999988079071","Valid","0.0069694784469902515","Valid","-0.020908435806632042","Valid","0.12210503220558167","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12380","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3065","6","6","3","31","3031","33","0","21","21","True","0.5","Valid","0.9980424046516418","Valid","0.7490211725234985","Valid","0.4038461446762085","Valid","1","Valid","0.010887496173381805","Valid","-0.010887496173381805","Valid","0.14197981357574463","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12381","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3087","9","9","7","27","3050","27","3","12","12","True","0.2222222238779068","Valid","0.9970845580101013","Valid","0.6096534132957458","Valid","0.3571428656578064","Valid","0.800000011920929","Valid","0.00885245855897665","Valid","-0.08852458745241165","Valid","-0.32172828912734985","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12382","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","5930","10","10","7","31","5887","73","5","52","52","True","0.30000001192092896","Valid","0.9983136653900146","Valid","0.6491568088531494","Valid","0.6477272510528564","Valid","0.9122806787490845","Valid","0.012400203384459019","Valid","0.3720060884952545","Valid","0.5811707973480225","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12383","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3245","3","3","3","18","3224","27","0","28","28","True","0","Valid","0.9990754723548889","Valid","0.49953773617744446","Valid","0.6086956262588501","Valid","1","Valid","0.00837469007819891","Valid","0.05024813860654831","Valid","0.15848147869110107","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12384","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3515","12","12","7","29","3475","34","4","16","16","True","0.4166666567325592","Valid","0.9965860843658447","Valid","0.7066263556480408","Valid","0.40816327929496765","Valid","0.800000011920929","Valid","0.009784172289073467","Valid","-0.058705031871795654","Valid","-0.14391538500785828","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12385","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4805","8","8","5","25","4768","50","7","35","35","True","0.375","Valid","0.998335063457489","Valid","0.6866675615310669","Valid","0.6268656849861145","Valid","0.8333333134651184","Valid","0.01048657763749361","Valid","0.13632550835609436","Valid","0.2831920385360718","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12386","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3612","8","8","4","28","3571","40","9","21","21","True","0.5","Valid","0.9977851510047913","Valid","0.7488925457000732","Valid","0.517241358757019","Valid","0.699999988079071","Valid","0.011201344430446625","Valid","-0.011201344430446625","Valid","-0.045067429542541504","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12387","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2897","6","6","4","22","2870","27","1","22","22","True","0.3333333432674408","Valid","0.9979289174079895","Valid","0.665631115436554","Valid","0.5111111402511597","Valid","0.95652174949646","Valid","0.009407665580511093","Valid","0","Valid","0.13326400518417358","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12388","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","1949","4","4","4","23","1922","18","0","13","13","True","0","Valid","0.9979476928710938","Valid","0.4989738464355469","Valid","0.3611111044883728","Valid","1","Valid","0.009365244768559933","Valid","-0.08428720384836197","Valid","-0.2242022454738617","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12389","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3881","8","8","6","35","3838","29","2","8","8","True","0.25","Valid","0.9979386925697327","Valid","0.623969316482544","Valid","0.2222222238779068","Valid","0.800000011920929","Valid","0.007556018885225058","Valid","-0.10578426718711853","Valid","-0.4595927596092224","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12390","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3133","2","2","2","32","3098","26","1","13","13","True","0","Valid","0.9993616342544556","Valid","0.4996808171272278","Valid","0.30434781312942505","Valid","0.9285714030265808","Valid","0.008392510935664177","Valid","-0.07553260028362274","Valid","-0.3429325819015503","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12391","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3374","12","12","5","30","3335","30","4","13","13","True","0.5833333134651184","Valid","0.9964433908462524","Valid","0.7898883819580078","Valid","0.3617021143436432","Valid","0.7647058963775635","Valid","0.00899550225585699","Valid","-0.08095952123403549","Valid","-0.16466310620307922","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12392","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4818","3","3","3","27","4786","41","2","31","31","True","0","Valid","0.9993773102760315","Valid","0.49968865513801575","Valid","0.550000011920929","Valid","0.939393937587738","Valid","0.008566652424633503","Valid","0.07709987461566925","Valid","0.06618249416351318","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12393","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3197","7","7","5","24","3167","26","1","18","18","True","0.2857142984867096","Valid","0.997810423374176","Valid","0.641762375831604","Valid","0.44186046719551086","Valid","0.9473684430122375","Valid","0.00820966251194477","Valid","-0.03283865004777908","Valid","-0.0018473565578460693","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12394","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3207","10","10","8","29","3168","32","2","15","15","True","0.20000000298023224","Valid","0.9968818426132202","Valid","0.598440945148468","Valid","0.3695652186870575","Valid","0.8823529481887817","Valid","0.010101010091602802","Valid","-0.07070706784725189","Valid","-0.22034797072410583","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12395","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2914","6","7","4","27","2881","30","2","19","19","True","0.4285714328289032","Valid","0.9979409575462341","Valid","0.7132561802864075","Valid","0.4375","Valid","0.9047619104385376","Valid","0.010413050651550293","Valid","-0.03123915195465088","Valid","0.02427893877029419","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12396","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","5419","6","6","5","25","5384","56","5","43","43","True","0.1666666716337204","Valid","0.9988927841186523","Valid","0.5827797055244446","Valid","0.6575342416763306","Valid","0.8958333134651184","Valid","0.010401188395917416","Valid","0.2184249609708786","Valid","0.35457223653793335","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12397","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4007","5","5","3","28","3975","32","1","22","22","True","0.4000000059604645","Valid","0.9987521767616272","Valid","0.699376106262207","Valid","0.45098039507865906","Valid","0.95652174949646","Valid","0.008050314150750637","Valid","0","Valid","0.10687825083732605","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12398","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4574","12","13","9","28","4535","41","2","24","24","True","0.3076923191547394","Valid","0.9973765015602112","Valid","0.6525344252586365","Valid","0.48148149251937866","Valid","0.9230769276618958","Valid","0.009040793403983116","Valid","0.018081586807966232","Valid","0.07517445087432861","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12399","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4906","11","11","7","22","4875","45","2","36","36","True","0.3636363744735718","Valid","0.9977578520774841","Valid","0.6806970834732056","Valid","0.6333333253860474","Valid","0.9473684430122375","Valid","0.009230769239366055","Valid","0.12923076748847961","Valid","0.3906295895576477","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12400","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4800","11","11","5","21","4771","47","3","40","40","True","0.5454545617103577","Valid","0.9977083206176758","Valid","0.7715814113616943","Valid","0.671875","Valid","0.930232584476471","Valid","0.00985118467360735","Valid","0.17732132971286774","Valid","0.5510103106498718","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12401","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3253","13","13","6","25","3219","34","3","22","22","True","0.5384615659713745","Valid","0.9960036873817444","Valid","0.7672326564788818","Valid","0.5","Valid","0.8799999952316284","Valid","0.010562286712229252","Valid","0","Valid","0.14723265171051025","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12402","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3945","5","5","3","28","3912","35","2","24","24","True","0.4000000059604645","Valid","0.9987325668334961","Valid","0.6993662714958191","Valid","0.48148149251937866","Valid","0.9230769276618958","Valid","0.008946830406785011","Valid","0.017893660813570023","Valid","0.12181836366653442","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12403","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2494","7","7","3","19","2471","20","1","19","19","True","0.5714285969734192","Valid","0.9971932768821716","Valid","0.7843109369277954","Valid","0.5128205418586731","Valid","0.949999988079071","Valid","0.008093888871371746","Valid","-0.024281665682792664","Valid","0.2228497862815857","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12404","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","5438","2","2","2","27","5409","51","0","44","44","True","0","Valid","0.9996322393417358","Valid","0.4998161196708679","Valid","0.6197183132171631","Valid","1","Valid","0.009428730234503746","Valid","0.20743206143379211","Valid","0.3269665241241455","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12405","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2597","3","3","1","17","3330","31","0","35","35","True","0.6666666865348816","Valid","0.9988448023796082","Valid","0.8327557444572449","Valid","0.6730769276618958","Valid","1","Valid","0.009309309534728527","Valid","0.12102102488279343","Valid","0.6268537044525146","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12406","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4766","9","9","4","25","4735","39","2","30","30","True","0.5555555820465088","Valid","0.9981116056442261","Valid","0.7768335938453674","Valid","0.5614035129547119","Valid","0.9375","Valid","0.008236536756157875","Valid","0.065892294049263","Valid","0.34162938594818115","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12407","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2945","13","13","6","20","2919","21","0","17","17","True","0.5384615659713745","Valid","0.9955857396125793","Valid","0.7670236825942993","Valid","0.45945945382118225","Valid","1","Valid","0.007194244768470526","Valid","-0.035971224308013916","Valid","0.19051191210746765","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12408","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2324","5","5","5","19","2299","20","1","17","17","True","0","Valid","0.9978485107421875","Valid","0.49892425537109375","Valid","0.4864864945411682","Valid","0.9444444179534912","Valid","0.00869943480938673","Valid","-0.043497174978256226","Valid","-0.11364200711250305","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12409","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4258","7","8","5","28","4221","44","4","29","29","True","0.375","Valid","0.99835604429245","Valid","0.6866780519485474","Valid","0.5409836173057556","Valid","0.8787878751754761","Valid","0.010424070060253143","Valid","0.072968490421772","Valid","0.17941802740097046","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12410","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","1544","9","9","3","14","1527","3","0","8","8","True","0.6666666865348816","Valid","0.9941709637641907","Valid","0.8304188251495361","Valid","0.3636363744735718","Valid","1","Valid","0.0019646366126835346","Valid","-0.02750491350889206","Valid","0.16655027866363525","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12411","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4177","4","4","2","25","4149","37","1","31","31","True","0.5","Valid","0.9990423917770386","Valid","0.7495211958885193","Valid","0.5614035129547119","Valid","0.96875","Valid","0.008917811326682568","Valid","0.08026029914617538","Valid","0.3599349856376648","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12412","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","5141","3","3","2","27","5102","61","10","44","44","True","0.3333333432674408","Valid","0.9994164705276489","Valid","0.666374921798706","Valid","0.6666666865348816","Valid","0.8148148059844971","Valid","0.011956095695495605","Valid","0.2630341053009033","Valid","0.41089051961898804","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12413","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3906","11","11","9","33","3861","37","3","14","14","True","0.1818181872367859","Valid","0.9971837997436523","Valid","0.5895010232925415","Valid","0.3400000035762787","Valid","0.8235294222831726","Valid","0.009583009406924248","Valid","-0.07666407525539398","Valid","-0.3236336410045624","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12414","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2804","17","17","6","18","2779","21","1","18","18","True","0.6470588445663452","Valid","0.9939372539520264","Valid","0.8204980492591858","Valid","0.5135135054588318","Valid","0.9473684430122375","Valid","0.007556675001978874","Valid","-0.030226700007915497","Valid","0.25115329027175903","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12415","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4772","6","6","4","38","4726","47","4","23","23","True","0.3333333432674408","Valid","0.9987426400184631","Valid","0.6660379767417908","Valid","0.4153846204280853","Valid","0.8518518805503845","Valid","0.009944985620677471","Valid","0.009944985620677471","Valid","-0.05678054690361023","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12416","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2647","10","10","4","21","2617","23","5","15","15","True","0.6000000238418579","Valid","0.9962221384048462","Valid","0.798111081123352","Valid","0.4878048896789551","Valid","0.75","Valid","0.00878868903964758","Valid","-0.06152082234621048","Valid","-0.025604844093322754","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12417","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","5079","4","4","3","33","5042","43","1","28","28","True","0.25","Valid","0.9992124438285828","Valid","0.6246062517166138","Valid","0.4677419364452362","Valid","0.9655172228813171","Valid","0.008528362028300762","Valid","0.051170170307159424","Valid","0.10903558135032654","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12418","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","2104","8","8","3","22","2079","10","0","7","7","True","0.625","Valid","0.9961977005004883","Valid","0.8105988502502441","Valid","0.24137930572032928","Valid","1","Valid","0.004810004960745573","Valid","-0.07215007394552231","Valid","-0.020171895623207092","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12419","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3805","7","7","3","30","3769","36","3","22","22","True","0.5714285969734192","Valid","0.9981603026390076","Valid","0.7847944498062134","Valid","0.4545454680919647","Valid","0.8799999952316284","Valid","0.009551605209708214","Valid","0","Valid","0.11933991312980652","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12420","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4945","14","14","9","32","4903","45","1","25","25","True","0.3571428656578064","Valid","0.9971688389778137","Valid","0.6771558523178101","Valid","0.4482758641242981","Valid","0.9615384340286255","Valid","0.00917805451899767","Valid","0.027534164488315582","Valid","0.11450433731079102","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12421","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3559","14","15","4","23","3531","27","1","21","21","True","0.7333333492279053","Valid","0.9960663318634033","Valid","0.8646998405456543","Valid","0.4888888895511627","Valid","0.9545454382896423","Valid","0.007646559271961451","Valid","-0.007646559271961451","Valid","0.30048760771751404","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12422","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3802","12","12","8","26","3758","42","10","20","20","True","0.3333333432674408","Valid","0.9968437552452087","Valid","0.6650885343551636","Valid","0.5357142686843872","Valid","0.6666666865348816","Valid","0.011176157742738724","Valid","-0.022352315485477448","Valid","-0.15488284826278687","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12423","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4767","7","7","4","32","4728","47","3","30","30","True","0.4285714328289032","Valid","0.9985315799713135","Valid","0.7135515213012695","Valid","0.5076923370361328","Valid","0.9090909361839294","Valid","0.009940777905285358","Valid","0.07952622324228287","Valid","0.20986104011535645","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12424","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","6752","4","4","4","44","6699","83","5","52","52","True","0","Valid","0.9994075894355774","Valid","0.4997037947177887","Valid","0.5643564462661743","Valid","0.9122806787490845","Valid","0.01238990854471922","Valid","0.37169724702835083","Valid","0.3480381965637207","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12425","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3303","4","5","3","22","3277","38","1","34","34","True","0.4000000059604645","Valid","0.9987889528274536","Valid","0.6993944644927979","Valid","0.6140350699424744","Valid","0.9714285731315613","Valid","0.011595971882343292","Valid","0.1391516625881195","Valid","0.4240097999572754","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12426","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","4713","6","6","2","23","4687","39","1","35","35","True","0.6666666865348816","Valid","0.9987269043922424","Valid","0.832696795463562","Valid","0.6101694703102112","Valid","0.9722222089767456","Valid","0.008320887573063374","Valid","0.10817153751850128","Valid","0.5232599973678589","Valid"
"8","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12427","escape-artist","0.75","0.3684210479259491","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","5a38b0d2155474ff5a8584191131e8dada43e1670a444c899fa936c037c8906b","22","3449","5","5","3","22","3419","34","5","26","26","True","0.4000000059604645","Valid","0.998550295829773","Valid","0.6992751359939575","Valid","0.5849056839942932","Valid","0.8387096524238586","Valid","0.009944427758455276","Valid","0.039777711033821106","Valid","0.1626681685447693","Valid"
