"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12383","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1786","0","0","0","22","3720","33","1","32","32","True","0","N/A","1","Valid","1","Valid","0.6000000238418579","Valid","0.9696969985961914","Valid","0.008870967663824558","Valid","0.08870967477560043","Valid","0.6584067344665527","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12384","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2908","0","0","0","34","7129","77","5","60","60","True","0","N/A","1","Valid","1","Valid","0.6565656661987305","Valid","0.9230769276618958","Valid","0.010800953954458237","Valid","0.4104362428188324","Valid","0.990078866481781","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12385","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2692","0","0","0","30","5467","50","3","39","39","True","0","N/A","1","Valid","1","Valid","0.5833333134651184","Valid","0.9285714030265808","Valid","0.009145784191787243","Valid","0.1554783284664154","Valid","0.667383074760437","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12386","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1912","0","0","0","29","3742","39","3","29","29","True","0","N/A","1","Valid","1","Valid","0.5245901346206665","Valid","0.90625","Valid","0.010422234423458576","Valid","0.07295563817024231","Valid","0.5037957429885864","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12387","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1706","0","0","0","30","3489","33","1","24","24","True","0","N/A","1","Valid","1","Valid","0.4545454680919647","Valid","0.9599999785423279","Valid","0.009458297863602638","Valid","0.018916595727205276","Valid","0.4334620535373688","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12388","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2851","0","0","0","40","5467","51","3","30","30","True","0","N/A","1","Valid","1","Valid","0.45205479860305786","Valid","0.9090909361839294","Valid","0.009328699670732021","Valid","0.07462959736585617","Valid","0.4357752799987793","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12389","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1950","0","0","0","35","3538","36","3","20","20","True","0","N/A","1","Valid","1","Valid","0.3965517282485962","Valid","0.8695651888847351","Valid","0.010175240226089954","Valid","-0.02035048045217991","Valid","0.24576646089553833","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12390","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1909","0","0","0","24","3181","23","1","20","20","True","0","N/A","1","Valid","1","Valid","0.46666666865348816","Valid","0.9523809552192688","Valid","0.007230430841445923","Valid","-0.014460861682891846","Valid","0.4045867621898651","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12391","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","3453","0","0","0","38","6713","68","3","49","49","True","0","N/A","1","Valid","1","Valid","0.5777778029441833","Valid","0.942307710647583","Valid","0.010129598900675774","Valid","0.27349916100502014","Valid","0.7935846447944641","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12392","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2445","0","0","0","27","5054","54","2","47","47","True","0","N/A","1","Valid","1","Valid","0.6447368264198303","Valid","0.9591836929321289","Valid","0.010684606619179249","Valid","0.26711517572402954","Valid","0.871035635471344","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12393","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1138","0","0","0","17","2066","13","0","18","18","True","0","N/A","1","Valid","1","Valid","0.5142857432365417","Valid","1","Valid","0.006292352452874184","Valid","-0.025169409811496735","Valid","0.4891163110733032","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12394","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1744","0","0","0","20","3254","27","2","27","27","True","0","N/A","1","Valid","1","Valid","0.5918367505073547","Valid","0.931034505367279","Valid","0.008297479711472988","Valid","0.041487399488687515","Valid","0.5643587112426758","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12395","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1492","0","0","0","29","2478","23","3","13","13","True","0","N/A","1","Valid","1","Valid","0.35555556416511536","Valid","0.8125","Valid","0.009281679056584835","Valid","-0.08353511244058609","Valid","0.08452042937278748","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12396","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2562","0","0","0","35","5902","60","1","46","46","True","0","N/A","1","Valid","1","Valid","0.5731707215309143","Valid","0.978723406791687","Valid","0.010166045278310776","Valid","0.24398508667945862","Valid","0.7958791851997375","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12397","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1955","0","0","0","29","4383","40","2","31","31","True","0","N/A","1","Valid","1","Valid","0.5322580933570862","Valid","0.939393937587738","Valid","0.009126169607043266","Valid","0.08213552832603455","Valid","0.5537875890731812","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12398","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1397","0","0","0","21","2600","23","1","23","23","True","0","N/A","1","Valid","1","Valid","0.5333333611488342","Valid","0.9583333134651184","Valid","0.008846153505146503","Valid","0.008846153505146503","Valid","0.5005128383636475","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12399","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1949","0","0","0","27","3569","36","2","29","29","True","0","N/A","1","Valid","1","Valid","0.5344827771186829","Valid","0.9354838728904724","Valid","0.01008685864508152","Valid","0.07060801237821579","Valid","0.5405746698379517","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12400","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2697","0","0","0","37","6175","66","3","48","48","True","0","N/A","1","Valid","1","Valid","0.5795454382896423","Valid","0.9411764740943909","Valid","0.01068825926631689","Valid","0.2778947353363037","Valid","0.7986166477203369","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12401","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1888","0","0","0","28","3859","40","0","34","34","True","0","N/A","1","Valid","1","Valid","0.5483871102333069","Valid","1","Valid","0.010365379974246025","Valid","0.1243845596909523","Valid","0.6727716326713562","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12402","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1946","0","0","0","23","3391","22","0","21","21","True","0","N/A","1","Valid","1","Valid","0.47727271914482117","Valid","1","Valid","0.006487761624157429","Valid","-0.006487761624157429","Valid","0.4707849323749542","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12403","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2309","0","0","0","29","3290","22","3","12","12","True","0","N/A","1","Valid","1","Valid","0.34090909361839294","Valid","0.800000011920929","Valid","0.006686930079013109","Valid","-0.06686930358409882","Valid","0.07403978705406189","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12404","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2016","0","0","0","26","3987","41","2","35","35","True","0","N/A","1","Valid","1","Valid","0.5873016119003296","Valid","0.9459459185600281","Valid","0.010283420793712139","Valid","0.13368447124958038","Valid","0.6669320464134216","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12405","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1789","0","0","0","22","3675","32","0","32","32","True","0","N/A","1","Valid","1","Valid","0.5925925970077515","Valid","1","Valid","0.008707483299076557","Valid","0.08707483112812042","Valid","0.6796674728393555","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12406","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1748","0","0","0","22","2997","20","2","18","18","True","0","N/A","1","Valid","1","Valid","0.4761904776096344","Valid","0.8999999761581421","Valid","0.00667334022000432","Valid","-0.02669336088001728","Valid","0.34949710965156555","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12407","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1922","0","0","0","28","3407","36","3","27","27","True","0","N/A","1","Valid","1","Valid","0.517241358757019","Valid","0.8999999761581421","Valid","0.010566480457782745","Valid","0.05283240228891373","Valid","0.4700736999511719","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12408","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1654","0","0","0","21","2876","23","1","23","23","True","0","N/A","1","Valid","1","Valid","0.5333333611488342","Valid","0.9583333134651184","Valid","0.007997218519449234","Valid","0.007997218519449234","Valid","0.49966394901275635","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12409","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1967","0","0","0","32","2734","18","1","7","7","True","0","N/A","1","Valid","1","Valid","0.20000000298023224","Valid","0.875","Valid","0.006583760026842356","Valid","-0.09875640273094177","Valid","-0.02375642955303192","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12410","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1501","0","0","0","19","2369","12","3","12","12","True","0","N/A","1","Valid","1","Valid","0.44117647409439087","Valid","0.800000011920929","Valid","0.0050654285587370396","Valid","-0.05065428465604782","Valid","0.1905221939086914","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12411","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","651","0","0","0","21","1192","11","0","12","12","True","0","N/A","1","Valid","1","Valid","0.3636363744735718","Valid","1","Valid","0.00922818761318922","Valid","-0.09228187799453735","Valid","0.2713544964790344","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12412","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2177","0","0","0","37","4782","54","1","38","38","True","0","N/A","1","Valid","1","Valid","0.5131579041481018","Valid","0.9743589758872986","Valid","0.011292346753180027","Valid","0.18067754805088043","Valid","0.6681944131851196","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12413","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","3137","0","0","0","40","6104","50","2","30","30","True","0","N/A","1","Valid","1","Valid","0.4444444477558136","Valid","0.9375","Valid","0.008191349916160107","Valid","0.06553079932928085","Valid","0.4474751949310303","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12414","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1558","0","0","0","29","2545","25","2","16","16","True","0","N/A","1","Valid","1","Valid","0.38297873735427856","Valid","0.8888888955116272","Valid","0.009823182597756386","Valid","-0.058939095586538315","Valid","0.21292853355407715","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12415","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2649","0","0","0","38","3991","33","3","14","14","True","0","N/A","1","Valid","1","Valid","0.30909091234207153","Valid","0.8235294222831726","Valid","0.008268604055047035","Valid","-0.06614883244037628","Valid","0.06647151708602905","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12416","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1773","0","0","0","25","3303","27","2","22","22","True","0","N/A","1","Valid","1","Valid","0.4897959232330322","Valid","0.9166666865348816","Valid","0.00817438680678606","Valid","0","Valid","0.4064626097679138","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12417","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2922","0","0","0","33","6785","64","1","52","52","True","0","N/A","1","Valid","1","Valid","0.6162790656089783","Valid","0.9811320900917053","Valid","0.009432571940124035","Valid","0.2829771637916565","Valid","0.8803882598876953","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12418","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1247","0","0","0","21","2355","15","0","16","16","True","0","N/A","1","Valid","1","Valid","0.4324324429035187","Valid","1","Valid","0.006369426846504211","Valid","-0.03821656107902527","Valid","0.394215852022171","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12419","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1728","0","0","0","26","3775","41","3","34","34","True","0","N/A","1","Valid","1","Valid","0.5873016119003296","Valid","0.9189189076423645","Valid","0.010860927402973175","Valid","0.1303311288356781","Valid","0.6365516781806946","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12420","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2902","0","0","0","40","5537","58","0","40","40","True","0","N/A","1","Valid","1","Valid","0.5","Valid","1","Valid","0.010474986396729946","Valid","0.18854975700378418","Valid","0.6885497570037842","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12421","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1833","0","0","0","31","3751","36","0","27","27","True","0","N/A","1","Valid","1","Valid","0.4655172526836395","Valid","1","Valid","0.009597440250217915","Valid","0.047987200319767","Valid","0.5135045051574707","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12422","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2429","0","0","0","22","4874","43","3","40","40","True","0","N/A","1","Valid","1","Valid","0.6615384817123413","Valid","0.930232584476471","Valid","0.008822322823107243","Valid","0.15880180895328522","Valid","0.7505728602409363","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12423","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2019","0","0","0","33","2543","26","3","12","12","True","0","N/A","1","Valid","1","Valid","0.3125","Valid","0.800000011920929","Valid","0.010224144905805588","Valid","-0.10224144905805588","Valid","0.01025855541229248","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12424","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1640","0","0","0","25","3323","33","1","29","29","True","0","N/A","1","Valid","1","Valid","0.5454545617103577","Valid","0.9666666388511658","Valid","0.009930785745382309","Valid","0.06951549649238586","Valid","0.5816366672515869","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12425","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1650","0","0","0","30","3213","36","2","26","26","True","0","N/A","1","Valid","1","Valid","0.48275861144065857","Valid","0.9285714030265808","Valid","0.011204482056200504","Valid","0.04481792822480202","Valid","0.4561479687690735","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12426","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2079","0","0","0","24","4370","46","2","42","42","True","0","N/A","1","Valid","1","Valid","0.6470588445663452","Valid","0.9545454382896423","Valid","0.010526316240429878","Valid","0.21052631735801697","Valid","0.8121306300163269","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12427","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1773","0","0","0","21","3723","29","1","29","29","True","0","N/A","1","Valid","1","Valid","0.5882353186607361","Valid","0.9666666388511658","Valid","0.007789417169988155","Valid","0.05452591925859451","Valid","0.6094279289245605","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12428","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2069","0","0","0","26","4950","51","0","47","47","True","0","N/A","1","Valid","1","Valid","0.6438356041908264","Valid","1","Valid","0.010303030721843243","Valid","0.25757578015327454","Valid","0.9014113545417786","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12429","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2172","0","0","0","36","3866","40","1","25","25","True","0","N/A","1","Valid","1","Valid","0.4193548262119293","Valid","0.9615384340286255","Valid","0.0103466110303998","Valid","0.031039834022521973","Valid","0.4119330942630768","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12430","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1599","0","0","0","29","2456","22","3","12","12","True","0","N/A","1","Valid","1","Valid","0.34090909361839294","Valid","0.800000011920929","Valid","0.008957655169069767","Valid","-0.08957654982805252","Valid","0.051332563161849976","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12431","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2070","0","0","0","27","3547","27","1","21","21","True","0","N/A","1","Valid","1","Valid","0.44897958636283875","Valid","0.9545454382896423","Valid","0.007612066343426704","Valid","-0.007612066343426704","Valid","0.3959129750728607","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12432","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1425","0","0","0","16","2927","19","0","25","25","True","0","N/A","1","Valid","1","Valid","0.6097561120986938","Valid","1","Valid","0.00649128807708621","Valid","0.019473863765597343","Valid","0.6292300224304199","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12433","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2273","0","0","0","31","3856","36","2","25","25","True","0","N/A","1","Valid","1","Valid","0.4655172526836395","Valid","0.9259259104728699","Valid","0.009336099959909916","Valid","0.028008300811052322","Valid","0.419451504945755","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12434","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1800","0","0","0","27","3711","34","0","29","29","True","0","N/A","1","Valid","1","Valid","0.5178571343421936","Valid","1","Valid","0.009161951020359993","Valid","0.0641336590051651","Valid","0.5819907784461975","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12435","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1549","0","0","0","24","3642","38","1","35","35","True","0","N/A","1","Valid","1","Valid","0.6000000238418579","Valid","0.9722222089767456","Valid","0.01043382752686739","Valid","0.1356397569179535","Valid","0.7078620195388794","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12436","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","2312","0","0","0","33","4921","52","1","40","40","True","0","N/A","1","Valid","1","Valid","0.5540540814399719","Valid","0.9756097793579102","Valid","0.010566958226263523","Valid","0.19020524621009827","Valid","0.719869077205658","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12437","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1755","0","0","0","24","3230","29","2","25","25","True","0","N/A","1","Valid","1","Valid","0.529411792755127","Valid","0.9259259104728699","Valid","0.008978327736258507","Valid","0.02693498320877552","Valid","0.4822726845741272","Valid"
"20","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12438","escape-artist","0.75","1","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","6cef701cb678b7dc7abb54ae78c17d5f8ad0ac7eb3d0b34696ddae5ea5c5131d","22","1524","0","0","0","18","3401","26","3","27","27","True","0","N/A","1","Valid","1","Valid","0.625","Valid","0.8999999761581421","Valid","0.007644810248166323","Valid","0.038224052637815475","Valid","0.5632240772247314","Valid"
