"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12413","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4295","16","16","6","32","4255","45","2","27","27","True","0.625","Valid","0.9962747097015381","Valid","0.810637354850769","Valid","0.4754098355770111","Valid","0.931034505367279","Valid","0.010575792752206326","Valid","0.0528789646923542","Valid","0.2699606716632843","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12414","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3927","4","4","4","21","3898","34","4","27","27","True","0","Valid","0.9989814162254333","Valid","0.4994907081127167","Valid","0.5961538553237915","Valid","0.8709677457809448","Valid","0.00872242171317339","Valid","0.04361210763454437","Valid","0.010224401950836182","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12415","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4838","7","7","4","42","4789","48","3","21","21","True","0.4285714328289032","Valid","0.9985530972480774","Valid","0.7135622501373291","Valid","0.3636363744735718","Valid","0.875","Valid","0.010022968985140324","Valid","-0.010022968985140324","Valid","-0.05782437324523926","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12416","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3822","6","6","3","23","3794","41","2","35","35","True","0.5","Valid","0.9984301328659058","Valid","0.7492150664329529","Valid","0.6166666746139526","Valid","0.9459459185600281","Valid","0.010806536301970482","Valid","0.1404849737882614","Valid","0.4523126482963562","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12417","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3730","8","8","5","24","3701","29","0","22","22","True","0.375","Valid","0.9978552460670471","Valid","0.6864275932312012","Valid","0.47826087474823","Valid","1","Valid","0.007835719734430313","Valid","0","Valid","0.16468846797943115","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12418","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2645","3","3","2","20","2623","19","0","19","19","True","0.3333333432674408","Valid","0.9988657832145691","Valid","0.6660995483398438","Valid","0.4871794879436493","Valid","1","Valid","0.007243614178150892","Valid","-0.02173084206879139","Valid","0.1315481960773468","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12419","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3352","7","7","3","25","3322","34","2","26","26","True","0.5714285969734192","Valid","0.9979116916656494","Valid","0.7846701145172119","Valid","0.5283018946647644","Valid","0.9285714030265808","Valid","0.010234798304736614","Valid","0.04093919321894646","Valid","0.2824826240539551","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12420","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","5051","10","10","5","38","5004","57","4","32","32","True","0.5","Valid","0.9980201721191406","Valid","0.7490100860595703","Valid","0.4864864945411682","Valid","0.8888888955116272","Valid","0.011390887200832367","Valid","0.11390887200832367","Valid","0.23829436302185059","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12421","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4142","4","4","1","19","4122","36","0","38","38","True","0.75","Valid","0.9990342855453491","Valid","0.8745171427726746","Valid","0.6666666865348816","Valid","1","Valid","0.008733624592423439","Valid","0.13973799347877502","Valid","0.6809218525886536","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12422","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4212","8","8","3","31","4175","43","3","28","28","True","0.625","Valid","0.9981006383895874","Valid","0.8115503191947937","Valid","0.5","Valid","0.9032257795333862","Valid","0.010299401357769966","Valid","0.0617964081466198","Valid","0.2765725255012512","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12423","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2949","8","8","2","27","2919","24","1","16","16","True","0.75","Valid","0.9972872138023376","Valid","0.8736436367034912","Valid","0.3863636255264282","Valid","0.9411764740943909","Valid","0.008221994154155254","Valid","-0.04933196306228638","Valid","0.15185177326202393","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12424","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3701","4","4","4","23","3673","34","1","28","28","True","0","Valid","0.9989191889762878","Valid","0.4994595944881439","Valid","0.557692289352417","Valid","0.9655172228813171","Valid","0.009256738238036633","Valid","0.055540427565574646","Valid","0.0782095193862915","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12425","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3882","7","7","5","31","3845","37","1","22","22","True","0.2857142984867096","Valid","0.9981967806816101","Valid","0.641955554485321","Valid","0.42592594027519226","Valid","0.95652174949646","Valid","0.009622886776924133","Valid","0","Valid","0.024403244256973267","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12426","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","5002","3","3","3","23","4975","45","1","40","40","True","0","Valid","0.99940025806427","Valid","0.499700129032135","Valid","0.640625","Valid","0.9756097793579102","Valid","0.009045226499438286","Valid","0.16281408071517944","Valid","0.2787489891052246","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12427","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2902","8","8","7","21","2874","25","0","19","19","True","0.125","Valid","0.9972432851791382","Valid","0.5611216425895691","Valid","0.4749999940395355","Valid","1","Valid","0.008698677644133568","Valid","-0.026096032932400703","Valid","0.010025590658187866","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12428","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2649","4","4","3","26","2618","18","2","9","9","True","0.25","Valid","0.9984899759292603","Valid","0.6242449879646301","Valid","0.29729729890823364","Valid","0.8181818127632141","Valid","0.0068754772655665874","Valid","-0.08938120305538177","Valid","-0.3496571183204651","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12429","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3093","10","10","6","22","3063","27","2","19","19","True","0.4000000059604645","Valid","0.9967668652534485","Valid","0.6983834505081177","Valid","0.4883720874786377","Valid","0.9047619104385376","Valid","0.008814887143671513","Valid","-0.026444662362337112","Valid","0.06507277488708496","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12430","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2928","2","2","2","21","2904","27","1","25","25","True","0","Valid","0.999316930770874","Valid","0.499658465385437","Valid","0.5531914830207825","Valid","0.9615384340286255","Valid","0.009297520853579044","Valid","0.027892563492059708","Valid","0.04228097200393677","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12431","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2730","10","10","4","25","2699","19","2","10","10","True","0.6000000238418579","Valid","0.9963369965553284","Valid","0.7981685400009155","Valid","0.3243243098258972","Valid","0.8333333134651184","Valid","0.007039644289761782","Valid","-0.08447573333978653","Valid","-0.12864959239959717","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12432","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4867","6","6","4","39","4823","52","1","30","30","True","0.3333333432674408","Valid","0.9987671971321106","Valid","0.6660502552986145","Valid","0.44285714626312256","Valid","0.9677419066429138","Valid","0.010781670920550823","Valid","0.08625336736440659","Valid","0.16290265321731567","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12433","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2806","8","8","5","32","2765","25","4","6","6","True","0.375","Valid","0.9971489906311035","Valid","0.6860744953155518","Valid","0.2380952388048172","Valid","0.6000000238418579","Valid","0.009041591547429562","Valid","-0.14466546475887299","Valid","-0.6204957365989685","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12434","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3746","3","4","2","24","3720","37","0","33","33","True","0.5","Valid","0.9991991519927979","Valid","0.7495995759963989","Valid","0.5789473652839661","Valid","1","Valid","0.00994623638689518","Valid","0.10940860211849213","Valid","0.4379555583000183","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12435","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","1948","4","4","4","19","1924","12","1","10","10","True","0","Valid","0.9979466199874878","Valid","0.4989733099937439","Valid","0.36666667461395264","Valid","0.9090909361839294","Valid","0.006237006280571222","Valid","-0.07484407722949982","Valid","-0.30011314153671265","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12436","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4172","9","9","5","21","4144","36","2","30","30","True","0.4444444477558136","Valid","0.9978427886962891","Valid","0.7211436033248901","Valid","0.6037735939025879","Valid","0.9375","Valid","0.008687258698046207","Valid","0.06949806958436966","Valid","0.3319152593612671","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12437","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3304","3","3","2","28","3272","32","2","22","22","True","0.3333333432674408","Valid","0.9990919828414917","Valid","0.6662126779556274","Valid","0.4615384638309479","Valid","0.9166666865348816","Valid","0.00977995153516531","Valid","0","Valid","0.04441782832145691","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12438","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2165","3","3","2","16","2146","13","1","16","16","True","0.3333333432674408","Valid","0.9986143112182617","Valid","0.6659738421440125","Valid","0.5151515007019043","Valid","0.9411764740943909","Valid","0.006057782098650932","Valid","-0.036346692591905594","Valid","0.08595514297485352","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12439","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2187","2","2","2","27","2158","16","0","9","9","True","0","Valid","0.9990854859352112","Valid","0.4995427429676056","Valid","0.25","Valid","1","Valid","0.007414272520691156","Valid","-0.09638554602861404","Valid","-0.34684279561042786","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12440","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4874","9","9","5","24","4841","54","4","43","43","True","0.4444444477558136","Valid","0.9981534481048584","Valid","0.7212989330291748","Valid","0.6619718074798584","Valid","0.914893627166748","Valid","0.011154720559716225","Valid","0.23424912989139557","Valid","0.5324134826660156","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12441","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","5592","9","9","4","36","5549","59","3","38","38","True","0.5555555820465088","Valid","0.9983905553817749","Valid","0.7769730687141418","Valid","0.5324675440788269","Valid","0.9268292784690857","Valid","0.010632546618580818","Valid","0.1701207458972931","Valid","0.4063906669616699","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12442","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3707","7","7","3","21","3682","35","1","32","32","True","0.5714285969734192","Valid","0.9981116652488708","Valid","0.784770131111145","Valid","0.6111111044883728","Valid","0.9696969985961914","Valid","0.00950570311397314","Valid","0.09505703300237656","Valid","0.460635244846344","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12443","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2421","4","4","3","26","2390","18","2","9","9","True","0.25","Valid","0.998347818851471","Valid","0.6241738796234131","Valid","0.29729729890823364","Valid","0.8181818127632141","Valid","0.007531380746513605","Valid","-0.09790795296430588","Valid","-0.35825496912002563","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12444","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2926","2","2","1","34","2891","23","0","10","10","True","0.5","Valid","0.9993164539337158","Valid","0.7496582269668579","Valid","0.22727273404598236","Valid","1","Valid","0.007955724373459816","Valid","-0.09546869248151779","Valid","-0.11853773891925812","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12445","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3180","3","3","3","20","3156","28","1","26","26","True","0","Valid","0.9990565776824951","Valid","0.49952828884124756","Valid","0.5744680762290955","Valid","0.9629629850387573","Valid","0.008871990256011486","Valid","0.035487961024045944","Valid","0.07244729995727539","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12446","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4114","1","1","1","30","4080","33","3","21","21","True","0","Valid","0.999756932258606","Valid","0.499878466129303","Valid","0.4444444477558136","Valid","0.875","Valid","0.00808823574334383","Valid","-0.00808823574334383","Valid","-0.18876531720161438","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12447","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","5442","3","3","3","25","5411","50","3","41","41","True","0","Valid","0.9994487166404724","Valid","0.4997243583202362","Valid","0.6376811861991882","Valid","0.9318181872367859","Valid","0.009240436367690563","Valid","0.17556829750537872","Valid","0.24479204416275024","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12448","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4188","6","6","4","34","4145","44","5","23","23","True","0.3333333432674408","Valid","0.9985673427581787","Valid","0.665950357913971","Valid","0.4516128897666931","Valid","0.8214285969734192","Valid","0.010615198872983456","Valid","0.010615198872983456","Valid","-0.050392985343933105","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12449","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3200","3","3","2","18","3177","26","3","25","25","True","0.3333333432674408","Valid","0.9990624785423279","Valid","0.6661978960037231","Valid","0.6086956262588501","Valid","0.8928571343421936","Valid","0.008183821104466915","Valid","0.02455146238207817","Valid","0.19230210781097412","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12450","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","1349","6","7","4","20","1325","4","0","2","2","True","0.4285714328289032","Valid","0.9955522418022156","Valid","0.7120618224143982","Valid","0.09090909361839294","Valid","1","Valid","0.0030188679229468107","Valid","-0.06037735939025879","Valid","-0.25740644335746765","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12451","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2354","3","3","2","23","2329","16","0","13","13","True","0.3333333432674408","Valid","0.9987255930900574","Valid","0.6660294532775879","Valid","0.3611111044883728","Valid","1","Valid","0.006869901437312365","Valid","-0.061829112470149994","Valid","-0.03468853235244751","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12452","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3381","2","2","2","21","3357","30","1","28","28","True","0","Valid","0.999408483505249","Valid","0.4997042417526245","Valid","0.5799999833106995","Valid","0.9655172228813171","Valid","0.008936550468206406","Valid","0.053619302809238434","Valid","0.09884077310562134","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12453","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3493","6","6","4","23","3464","28","2","21","21","True","0.3333333432674408","Valid","0.998282253742218","Valid","0.6658077836036682","Valid","0.5","Valid","0.9130434989929199","Valid","0.008083140477538109","Valid","-0.008083140477538109","Valid","0.07076811790466309","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12454","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3196","8","8","4","26","3160","37","6","23","23","True","0.5","Valid","0.9974968433380127","Valid","0.7487484216690063","Valid","0.5272727012634277","Valid","0.7931034564971924","Valid","0.011708861216902733","Valid","0.011708861216902733","Valid","0.08083343505859375","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12455","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4670","4","4","3","39","4627","46","1","25","25","True","0.25","Valid","0.9991434812545776","Valid","0.6245717406272888","Valid","0.4000000059604645","Valid","0.9615384340286255","Valid","0.009941646829247475","Valid","0.029824940487742424","Valid","0.01593509316444397","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12456","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","1741","5","5","4","18","1717","8","2","6","6","True","0.20000000298023224","Valid","0.9971280694007874","Valid","0.5985640287399292","Valid","0.3076923191547394","Valid","0.75","Valid","0.0046592894941568375","Valid","-0.0745486319065094","Valid","-0.41829225420951843","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12457","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","1607","0","0","0","21","3242","26","0","27","27","True","0","N/A","1","Valid","1","Valid","0.5625","Valid","1","Valid","0.00801974069327116","Valid","0.040098704397678375","Valid","0.6025986671447754","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12458","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","5004","11","11","5","32","4966","52","1","36","36","True","0.5454545617103577","Valid","0.9978017807006836","Valid","0.7716281414031982","Valid","0.5362318754196167","Valid","0.9729729890823364","Valid","0.010471204295754433","Valid","0.14659686386585236","Valid","0.42742985486984253","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12459","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4561","7","7","2","32","4524","47","3","32","32","True","0.7142857313156128","Valid","0.9984652400016785","Valid","0.8563754558563232","Valid","0.5223880410194397","Valid","0.9142857193946838","Valid","0.010389036498963833","Valid","0.10389036685228348","Valid","0.39693957567214966","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12460","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","5456","3","3","3","41","5404","61","8","31","31","True","0","Valid","0.999450147151947","Valid","0.4997250735759735","Valid","0.48750001192092896","Valid","0.7948718070983887","Valid","0.011287935078144073","Valid","0.10159141570329666","Valid","-0.11631166934967041","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12461","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","2229","6","6","3","18","2206","12","2","11","11","True","0.5","Valid","0.9973081946372986","Valid","0.7486541271209717","Valid","0.4193548262119293","Valid","0.8461538553237915","Valid","0.00543970987200737","Valid","-0.05983680859208107","Valid","-0.04567399621009827","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12462","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","4197","5","5","3","25","4168","31","1","24","24","True","0.4000000059604645","Valid","0.9988086819648743","Valid","0.6994043588638306","Valid","0.5","Valid","0.9599999785423279","Valid","0.007437619846314192","Valid","0.014875239692628384","Valid","0.1742795705795288","Valid"
"16","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12463","escape-artist","0.75","0.7894737124443054","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","8d95e06d25b0aeee9c7f6b60efb82e44e97bedadf92f2b2d4c3d4b2a7a877883","22","3134","4","4","2","21","3110","35","1","33","33","True","0.5","Valid","0.9987236857414246","Valid","0.7493618726730347","Valid","0.6181818246841431","Valid","0.970588207244873","Valid","0.011254019103944302","Valid","0.12379421293735504","Valid","0.46192610263824463","Valid"
