"testLevel","scenarioAssetPath","playerSpeciesId","seed","upgradeId","upgradeValue","preContactAvoidanceChance","rulesetFingerprint","runProvenanceFingerprint","SPO","HPS","EHS","ECN","PREY","STRV","MAT","BIR","CRWD","FPO","expectedFPO","fpoReconciled","pAVI","pAVIStatus","eAVI","eAVIStatus","predAVG","predAVGStatus","sAVI","sAVIStatus","cAVI","cAVIStatus","bAVG","bAVGStatus","RFS","RFSStatus","APS","APSStatus"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12403","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3507","11","11","6","31","3470","31","0","16","16","True","0.4545454680919647","Valid","0.9968634247779846","Valid","0.7257044315338135","Valid","0.3404255211353302","Valid","1","Valid","0.008933717384934425","Valid","-0.05360230430960655","Valid","0.012527674436569214","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12404","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4364","13","13","6","26","4331","35","1","24","24","True","0.5384615659713745","Valid","0.9970210790634155","Valid","0.767741322517395","Valid","0.4901960790157318","Valid","0.9599999785423279","Valid","0.00808127410709858","Valid","0.01616254821419716","Valid","0.23409995436668396","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12405","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3511","7","7","3","23","3483","33","2","27","27","True","0.5714285969734192","Valid","0.998006284236908","Valid","0.7847174406051636","Valid","0.557692289352417","Valid","0.931034505367279","Valid","0.009474590420722961","Valid","0.04737295210361481","Valid","0.32081717252731323","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12406","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5730","5","5","3","44","5677","61","6","30","30","True","0.4000000059604645","Valid","0.9991273880004883","Valid","0.6995636820793152","Valid","0.44999998807907104","Valid","0.8333333134651184","Valid","0.010745111852884293","Valid","0.08596089482307434","Valid","0.06885790824890137","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12407","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3064","10","10","6","24","3031","22","3","11","11","True","0.4000000059604645","Valid","0.9967362880706787","Valid","0.6983681321144104","Valid","0.3684210479259491","Valid","0.7857142686843872","Valid","0.007258330471813679","Valid","-0.07984163612127304","Valid","-0.22733816504478455","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12408","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3650","10","10","5","20","3624","39","1","35","35","True","0.5","Valid","0.9972602725028992","Valid","0.748630166053772","Valid","0.6428571343421936","Valid","0.9722222089767456","Valid","0.010761589743196964","Valid","0.13990066945552826","Valid","0.5036101937294006","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12409","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3716","8","8","6","25","3683","38","2","27","27","True","0.25","Valid","0.9978471398353577","Valid","0.6239235401153564","Valid","0.5370370149612427","Valid","0.931034505367279","Valid","0.010317675769329071","Valid","0.051588378846645355","Valid","0.14358341693878174","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12410","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","1873","7","7","4","21","1848","11","0","8","8","True","0.4285714328289032","Valid","0.9962626695632935","Valid","0.7124170660972595","Valid","0.27586206793785095","Valid","1","Valid","0.0059523810632526875","Valid","-0.0833333358168602","Valid","-0.09505417943000793","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12411","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3573","4","4","2","26","3544","28","1","21","21","True","0.5","Valid","0.9988805055618286","Valid","0.7494402527809143","Valid","0.4583333432674408","Valid","0.9545454382896423","Valid","0.007900677621364594","Valid","-0.007900677621364594","Valid","0.15441837906837463","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12412","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3230","7","7","3","32","3191","34","4","17","17","True","0.5714285969734192","Valid","0.9978328347206116","Valid","0.7846307158470154","Valid","0.3962264060974121","Valid","0.8095238208770752","Valid","0.010654967278242111","Valid","-0.053274836391210556","Valid","-0.06289386749267578","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12413","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4755","11","13","7","38","4708","56","2","31","31","True","0.4615384638309479","Valid","0.9976866245269775","Valid","0.7296125292778015","Valid","0.4647887349128723","Valid","0.939393937587738","Valid","0.011894647032022476","Valid","0.10705181956291199","Valid","0.24084699153900146","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12414","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3656","7","7","5","24","3621","34","6","21","21","True","0.2857142984867096","Valid","0.9980853199958801","Valid","0.641899824142456","Valid","0.529411792755127","Valid","0.7777777910232544","Valid","0.009389671497046947","Valid","-0.009389671497046947","Valid","-0.06030029058456421","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12415","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5305","7","7","4","37","5258","53","6","28","28","True","0.4285714328289032","Valid","0.9986804723739624","Valid","0.713625967502594","Valid","0.47887325286865234","Valid","0.8235294222831726","Valid","0.010079878382384777","Valid","0.06047926843166351","Valid","0.07650792598724365","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12416","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2497","7","7","5","14","2477","16","1","18","18","True","0.2857142984867096","Valid","0.997196614742279","Valid","0.6414554715156555","Valid","0.5757575631141663","Valid","0.9473684430122375","Valid","0.00645942660048604","Valid","-0.02583770640194416","Valid","0.13874375820159912","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12417","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4297","5","5","4","37","4250","35","6","10","10","True","0.20000000298023224","Valid","0.9988363981246948","Valid","0.5994182229042053","Valid","0.30188679695129395","Valid","0.625","Valid","0.008235294371843338","Valid","-0.09882353246212006","Valid","-0.572518527507782","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12418","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2166","5","5","3","20","2143","13","0","12","12","True","0.4000000059604645","Valid","0.9976915717124939","Valid","0.6988458037376404","Valid","0.375","Valid","1","Valid","0.0060662622563540936","Valid","-0.06066262349486351","Valid","0.013183176517486572","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12419","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3103","16","16","6","30","3065","34","2","18","18","True","0.625","Valid","0.9948437213897705","Valid","0.8099218606948853","Valid","0.4000000059604645","Valid","0.8999999761581421","Valid","0.011092985048890114","Valid","-0.044371940195560455","Valid","0.06554988026618958","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12420","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5100","11","11","6","31","5058","49","5","29","29","True","0.4545454680919647","Valid","0.9978431463241577","Valid","0.7261943221092224","Valid","0.5230769515037537","Valid","0.8529411554336548","Valid","0.00968762394040823","Valid","0.06781336665153503","Valid","0.1700257658958435","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12421","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3733","5","5","3","22","3708","31","0","28","28","True","0.4000000059604645","Valid","0.9986606240272522","Valid","0.6993303298950195","Valid","0.5600000023841858","Valid","1","Valid","0.008360302075743675","Valid","0.05016181245446205","Valid","0.30949217081069946","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12422","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5114","7","7","4","26","5076","52","8","36","36","True","0.4285714328289032","Valid","0.9986311793327332","Valid","0.713601291179657","Valid","0.6285714507102966","Valid","0.8181818127632141","Valid","0.010244286619126797","Valid","0.14342001080513","Valid","0.3037745952606201","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12423","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4453","8","8","4","32","4412","53","5","34","34","True","0.5","Valid","0.998203456401825","Valid","0.7491017580032349","Valid","0.5492957830429077","Valid","0.8717948794364929","Valid","0.012012693099677563","Valid","0.14415231347084045","Valid","0.31434470415115356","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12424","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3579","11","11","3","24","3551","36","1","30","30","True","0.7272727489471436","Valid","0.996926486492157","Valid","0.8620996475219727","Valid","0.5636363625526428","Valid","0.9677419066429138","Valid","0.010137989185750484","Valid","0.08110391348600388","Valid","0.47458183765411377","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12425","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3277","4","4","3","29","3243","31","2","19","19","True","0.25","Valid","0.9987793564796448","Valid","0.6243896484375","Valid","0.41999998688697815","Valid","0.9047619104385376","Valid","0.00955905020236969","Valid","-0.02867715060710907","Valid","-0.07952561974525452","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12426","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4567","7","7","5","35","4524","51","3","30","30","True","0.2857142984867096","Valid","0.9984672665596008","Valid","0.6420907974243164","Valid","0.4852941036224365","Valid","0.9090909361839294","Valid","0.011273209936916828","Valid","0.09018567949533463","Valid","0.1266615390777588","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12427","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3956","3","3","2","17","3933","44","4","43","43","True","0.3333333432674408","Valid","0.9992416501045227","Valid","0.6662874817848206","Valid","0.734375","Valid","0.914893627166748","Valid","0.011187388561666012","Valid","0.23493516445159912","Valid","0.5504912734031677","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12428","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3500","6","6","4","30","3464","31","2","17","17","True","0.3333333432674408","Valid","0.998285710811615","Valid","0.6658095121383667","Valid","0.3877550959587097","Valid","0.8947368264198303","Valid","0.008949191309511662","Valid","-0.04474595561623573","Valid","-0.09644454717636108","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12429","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5974","7","7","4","39","5929","63","2","40","40","True","0.4285714328289032","Valid","0.9988282322883606","Valid","0.7136998176574707","Valid","0.5185185074806213","Valid","0.9523809552192688","Valid","0.010625737719237804","Valid","0.19126327335834503","Valid","0.3758625388145447","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12430","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2928","2","2","2","21","2904","27","1","25","25","True","0","Valid","0.999316930770874","Valid","0.499658465385437","Valid","0.5531914830207825","Valid","0.9615384340286255","Valid","0.009297520853579044","Valid","0.027892563492059708","Valid","0.04228097200393677","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12431","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4604","12","12","5","30","4565","41","4","24","24","True","0.5833333134651184","Valid","0.9973935484886169","Valid","0.7903634309768677","Valid","0.48275861144065857","Valid","0.8571428656578064","Valid","0.008981379680335522","Valid","0.017962759360671043","Valid","0.14822766184806824","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12432","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3797","6","6","3","15","3779","33","0","37","37","True","0.5","Valid","0.9984198212623596","Valid","0.7492098808288574","Valid","0.7115384340286255","Valid","1","Valid","0.008732468821108341","Valid","0.1309870332479477","Valid","0.5917353630065918","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12433","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2768","11","11","4","26","2736","22","2","12","12","True","0.6363636255264282","Valid","0.9960260391235352","Valid","0.8161948323249817","Valid","0.3499999940395355","Valid","0.8571428656578064","Valid","0.00804093573242426","Valid","-0.08040935546159744","Valid","-0.05707165598869324","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12434","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2608","7","7","6","30","2572","24","0","10","10","True","0.1428571492433548","Valid","0.9973159432411194","Valid","0.5700865387916565","Valid","0.25","Valid","1","Valid","0.00933125987648964","Valid","-0.11197511851787567","Valid","-0.29188859462738037","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12435","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3122","9","9","6","16","3099","25","1","24","24","True","0.3333333432674408","Valid","0.9971172213554382","Valid","0.6652252674102783","Valid","0.6097561120986938","Valid","0.9599999785423279","Valid","0.008067118003964424","Valid","0.01613423600792885","Valid","0.251115620136261","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12436","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3407","10","10","5","33","3367","34","2","16","16","True","0.5","Valid","0.9970648884773254","Valid","0.7485324144363403","Valid","0.3529411852359772","Valid","0.8888888955116272","Valid","0.010098010301589966","Valid","-0.060588061809539795","Valid","-0.07022556662559509","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12437","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2261","4","4","3","19","2238","9","1","8","8","True","0.25","Valid","0.9982308745384216","Valid","0.6241154670715332","Valid","0.3214285671710968","Valid","0.8888888955116272","Valid","0.004021447617560625","Valid","-0.056300267577171326","Valid","-0.22186735272407532","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12438","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4193","4","4","2","32","4569","45","1","32","32","True","0.5","Valid","0.9990460276603699","Valid","0.7495230436325073","Valid","0.5076923370361328","Valid","0.9696969985961914","Valid","0.009848982095718384","Valid","0.09848982095718384","Valid","0.3254022002220154","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12439","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3108","4","4","4","26","3073","34","5","21","21","True","0","Valid","0.9987130165100098","Valid","0.4993565082550049","Valid","0.5","Valid","0.807692289352417","Valid","0.011064106598496437","Valid","-0.011064106598496437","Valid","-0.20401531457901","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12440","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3225","10","10","7","24","3191","26","3","14","14","True","0.30000001192092896","Valid","0.9968992471694946","Valid","0.6484496593475342","Valid","0.4146341383457184","Valid","0.8235294222831726","Valid","0.008147915825247765","Valid","-0.06518332660198212","Valid","-0.17857012152671814","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12441","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2563","6","6","5","18","2538","17","2","14","14","True","0.1666666716337204","Valid","0.9976589679718018","Valid","0.5821627974510193","Valid","0.47058823704719543","Valid","0.875","Valid","0.006698187440633774","Valid","-0.05358549952507019","Valid","-0.12583443522453308","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12442","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4177","6","6","3","23","4147","32","4","24","24","True","0.5","Valid","0.9985635876655579","Valid","0.7492817640304565","Valid","0.5490196347236633","Valid","0.8571428656578064","Valid","0.007716421503573656","Valid","0.015432843007147312","Valid","0.1708770990371704","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12443","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2128","9","9","3","27","2094","16","4","4","4","True","0.6666666865348816","Valid","0.9957706928253174","Valid","0.8312187194824219","Valid","0.22857142984867096","Valid","0.5","Valid","0.0076408786699175835","Valid","-0.13753581047058105","Valid","-0.5777456760406494","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12444","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3273","4","4","2","27","3243","29","1","21","21","True","0.5","Valid","0.9987778663635254","Valid","0.7493889331817627","Valid","0.44897958636283875","Valid","0.9545454382896423","Valid","0.008942337706685066","Valid","-0.008942337706685066","Valid","0.14397159218788147","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12445","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","1454","4","4","3","21","1430","5","0","3","3","True","0.25","Valid","0.9972489476203918","Valid","0.6236244440078735","Valid","0.125","Valid","1","Valid","0.003496503457427025","Valid","-0.06643356382846832","Valid","-0.3178091049194336","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12446","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4377","14","14","7","34","4335","47","1","27","27","True","0.5","Valid","0.9968014359474182","Valid","0.7484006881713867","Valid","0.4516128897666931","Valid","0.9642857313156128","Valid","0.010841984301805496","Valid","0.05420992150902748","Valid","0.2185092568397522","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12447","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","5220","8","8","4","29","5185","54","2","41","41","True","0.5","Valid","0.9984674453735352","Valid","0.7492337226867676","Valid","0.5972222089767456","Valid","0.9534883499145508","Valid","0.01041465811431408","Valid","0.19787850975990295","Valid","0.49782276153564453","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12448","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3965","6","6","3","36","3924","35","2","16","16","True","0.5","Valid","0.9984867572784424","Valid","0.7492433786392212","Valid","0.3333333432674408","Valid","0.8888888955116272","Valid","0.008919470012187958","Valid","-0.05351682007312775","Valid","-0.08205118775367737","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12449","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","3100","11","11","5","19","3071","25","5","18","18","True","0.5454545617103577","Valid","0.9964516162872314","Valid","0.7709530591964722","Valid","0.5476190447807312","Valid","0.782608687877655","Valid","0.00814067106693983","Valid","-0.03256268426775932","Valid","0.06861811876296997","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12450","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2474","8","8","4","17","2452","15","1","15","15","True","0.5","Valid","0.9967663884162903","Valid","0.7483831644058228","Valid","0.4848484992980957","Valid","0.9375","Valid","0.006117455195635557","Valid","-0.04282218590378761","Valid","0.12790948152542114","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12451","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","1973","3","3","2","21","1950","8","0","7","7","True","0.3333333432674408","Valid","0.9984794855117798","Valid","0.6659064292907715","Valid","0.25","Valid","1","Valid","0.004102563951164484","Valid","-0.0615384578704834","Valid","-0.14563202857971191","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12452","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","2501","5","5","3","22","2476","15","0","12","12","True","0.4000000059604645","Valid","0.9980008006095886","Valid","0.6990004181861877","Valid","0.3529411852359772","Valid","1","Valid","0.006058158352971077","Valid","-0.06058158352971077","Valid","-0.00863996148109436","Valid"
"12","Assets/Data/CellularSimulation/Scenarios/ForestEdge.asset","hare","12453","escape-artist","0.75","0.5789473652839661","832998566c666a837a1c2e657a213e889da34eabca90b384c54e262e21afa750","e1cafd629448ffc00ac89dbf6e6735a4e2fde4ef4688f507e5cf962c04be807f","22","4827","6","6","4","23","4797","49","3","41","41","True","0.3333333432674408","Valid","0.998757004737854","Valid","0.6660451889038086","Valid","0.6567164063453674","Valid","0.9318181872367859","Valid","0.010214717127382755","Valid","0.19407962262630463","Valid","0.44865942001342773","Valid"
