"arm","seed","tick","speciesId","population"
"crowding-tolerance-l1","11092","81","hare","18"
"crowding-tolerance-l1","11092","81","plant","876"
"crowding-tolerance-l1","11092","82","fox","4"
"crowding-tolerance-l1","11092","82","hare","18"
"crowding-tolerance-l1","11092","82","plant","881"
"crowding-tolerance-l1","11092","83","fox","4"
"crowding-tolerance-l1","11092","83","hare","18"
"crowding-tolerance-l1","11092","83","plant","883"
"crowding-tolerance-l1","11092","84","fox","4"
"crowding-tolerance-l1","11092","84","hare","19"
"crowding-tolerance-l1","11092","84","plant","881"
"crowding-tolerance-l1","11092","85","fox","4"
"crowding-tolerance-l1","11092","85","hare","19"
"crowding-tolerance-l1","11092","85","plant","880"
"crowding-tolerance-l1","11092","86","fox","4"
"crowding-tolerance-l1","11092","86","hare","19"
"crowding-tolerance-l1","11092","86","plant","880"
"crowding-tolerance-l1","11092","87","fox","4"
"crowding-tolerance-l1","11092","87","hare","19"
"crowding-tolerance-l1","11092","87","plant","884"
"crowding-tolerance-l1","11092","88","fox","4"
"crowding-tolerance-l1","11092","88","hare","20"
"crowding-tolerance-l1","11092","88","plant","887"
"crowding-tolerance-l1","11092","89","fox","4"
"crowding-tolerance-l1","11092","89","hare","20"
"crowding-tolerance-l1","11092","89","plant","880"
"crowding-tolerance-l1","11092","90","fox","4"
"crowding-tolerance-l1","11092","90","hare","20"
"crowding-tolerance-l1","11092","90","plant","884"
"crowding-tolerance-l1","11092","91","fox","4"
"crowding-tolerance-l1","11092","91","hare","20"
"crowding-tolerance-l1","11092","91","plant","883"
"crowding-tolerance-l1","11092","92","fox","4"
"crowding-tolerance-l1","11092","92","hare","21"
"crowding-tolerance-l1","11092","92","plant","880"
"crowding-tolerance-l1","11092","93","fox","4"
"crowding-tolerance-l1","11092","93","hare","20"
"crowding-tolerance-l1","11092","93","plant","875"
"crowding-tolerance-l1","11092","94","fox","4"
"crowding-tolerance-l1","11092","94","hare","20"
"crowding-tolerance-l1","11092","94","plant","875"
"crowding-tolerance-l1","11092","95","fox","4"
"crowding-tolerance-l1","11092","95","hare","20"
"crowding-tolerance-l1","11092","95","plant","874"
"crowding-tolerance-l1","11092","96","fox","4"
"crowding-tolerance-l1","11092","96","hare","19"
"crowding-tolerance-l1","11092","96","plant","878"
"crowding-tolerance-l1","11092","97","fox","4"
"crowding-tolerance-l1","11092","97","hare","20"
"crowding-tolerance-l1","11092","97","plant","874"
"crowding-tolerance-l1","11092","98","fox","4"
"crowding-tolerance-l1","11092","98","hare","20"
"crowding-tolerance-l1","11092","98","plant","877"
"crowding-tolerance-l1","11092","99","fox","4"
"crowding-tolerance-l1","11092","99","hare","19"
"crowding-tolerance-l1","11092","99","plant","878"
"crowding-tolerance-l1","11092","100","fox","4"
"crowding-tolerance-l1","11092","100","hare","19"
"crowding-tolerance-l1","11092","100","plant","883"
"crowding-tolerance-l1","11092","101","fox","4"
"crowding-tolerance-l1","11092","101","hare","20"
"crowding-tolerance-l1","11092","101","plant","883"
"crowding-tolerance-l1","11092","102","fox","4"
"crowding-tolerance-l1","11092","102","hare","19"
"crowding-tolerance-l1","11092","102","plant","884"
"crowding-tolerance-l1","11092","103","fox","4"
"crowding-tolerance-l1","11092","103","hare","19"
"crowding-tolerance-l1","11092","103","plant","881"
"crowding-tolerance-l1","11092","104","fox","4"
"crowding-tolerance-l1","11092","104","hare","19"
"crowding-tolerance-l1","11092","104","plant","881"
"crowding-tolerance-l1","11092","105","fox","4"
"crowding-tolerance-l1","11092","105","hare","19"
"crowding-tolerance-l1","11092","105","plant","880"
"crowding-tolerance-l1","11092","106","fox","4"
"crowding-tolerance-l1","11092","106","hare","19"
"crowding-tolerance-l1","11092","106","plant","882"
"crowding-tolerance-l1","11092","107","fox","4"
"crowding-tolerance-l1","11092","107","hare","19"
"crowding-tolerance-l1","11092","107","plant","882"
"crowding-tolerance-l1","11092","108","fox","4"
"crowding-tolerance-l1","11092","108","hare","19"
"crowding-tolerance-l1","11092","108","plant","881"
"crowding-tolerance-l1","11092","109","fox","4"
"crowding-tolerance-l1","11092","109","hare","19"
"crowding-tolerance-l1","11092","109","plant","879"
"crowding-tolerance-l1","11092","110","fox","4"
"crowding-tolerance-l1","11092","110","hare","19"
"crowding-tolerance-l1","11092","110","plant","871"
"crowding-tolerance-l1","11092","111","fox","4"
"crowding-tolerance-l1","11092","111","hare","20"
"crowding-tolerance-l1","11092","111","plant","869"
"crowding-tolerance-l1","11092","112","fox","4"
"crowding-tolerance-l1","11092","112","hare","21"
"crowding-tolerance-l1","11092","112","plant","869"
"crowding-tolerance-l1","11092","113","fox","4"
"crowding-tolerance-l1","11092","113","hare","21"
"crowding-tolerance-l1","11092","113","plant","864"
"crowding-tolerance-l1","11092","114","fox","4"
"crowding-tolerance-l1","11092","114","hare","21"
"crowding-tolerance-l1","11092","114","plant","861"
"crowding-tolerance-l1","11092","115","fox","4"
"crowding-tolerance-l1","11092","115","hare","21"
"crowding-tolerance-l1","11092","115","plant","857"
"crowding-tolerance-l1","11092","116","fox","4"
"crowding-tolerance-l1","11092","116","hare","21"
"crowding-tolerance-l1","11092","116","plant","854"
"crowding-tolerance-l1","11092","117","fox","4"
"crowding-tolerance-l1","11092","117","hare","22"
"crowding-tolerance-l1","11092","117","plant","857"
"crowding-tolerance-l1","11092","118","fox","4"
"crowding-tolerance-l1","11092","118","hare","22"
"crowding-tolerance-l1","11092","118","plant","863"
"crowding-tolerance-l1","11092","119","fox","4"
"crowding-tolerance-l1","11092","119","hare","23"
"crowding-tolerance-l1","11092","119","plant","868"
"crowding-tolerance-l1","11092","120","fox","4"
"crowding-tolerance-l1","11092","120","hare","23"
"crowding-tolerance-l1","11092","120","plant","869"
"crowding-tolerance-l1","11092","121","fox","4"
"crowding-tolerance-l1","11092","121","hare","23"
"crowding-tolerance-l1","11092","121","plant","874"
"crowding-tolerance-l1","11092","122","fox","4"
"crowding-tolerance-l1","11092","122","hare","23"
"crowding-tolerance-l1","11092","122","plant","871"
"crowding-tolerance-l1","11092","123","fox","4"
"crowding-tolerance-l1","11092","123","hare","23"
"crowding-tolerance-l1","11092","123","plant","870"
"crowding-tolerance-l1","11092","124","fox","4"
"crowding-tolerance-l1","11092","124","hare","23"
"crowding-tolerance-l1","11092","124","plant","878"
"crowding-tolerance-l1","11092","125","fox","4"
"crowding-tolerance-l1","11092","125","hare","23"
"crowding-tolerance-l1","11092","125","plant","883"
"crowding-tolerance-l1","11092","126","fox","4"
"crowding-tolerance-l1","11092","126","hare","23"
"crowding-tolerance-l1","11092","126","plant","879"
"crowding-tolerance-l1","11092","127","fox","4"
"crowding-tolerance-l1","11092","127","hare","22"
"crowding-tolerance-l1","11092","127","plant","878"
"crowding-tolerance-l1","11092","128","fox","4"
"crowding-tolerance-l1","11092","128","hare","22"
"crowding-tolerance-l1","11092","128","plant","879"
"crowding-tolerance-l1","11092","129","fox","4"
"crowding-tolerance-l1","11092","129","hare","24"
"crowding-tolerance-l1","11092","129","plant","874"
"crowding-tolerance-l1","11092","130","fox","4"
"crowding-tolerance-l1","11092","130","hare","25"
"crowding-tolerance-l1","11092","130","plant","872"
"crowding-tolerance-l1","11092","131","fox","4"
"crowding-tolerance-l1","11092","131","hare","25"
"crowding-tolerance-l1","11092","131","plant","876"
"crowding-tolerance-l1","11092","132","fox","4"
"crowding-tolerance-l1","11092","132","hare","25"
"crowding-tolerance-l1","11092","132","plant","869"
"crowding-tolerance-l1","11092","133","fox","4"
"crowding-tolerance-l1","11092","133","hare","25"
"crowding-tolerance-l1","11092","133","plant","866"
"crowding-tolerance-l1","11092","134","fox","4"
"crowding-tolerance-l1","11092","134","hare","25"
"crowding-tolerance-l1","11092","134","plant","868"
"crowding-tolerance-l1","11092","135","fox","4"
"crowding-tolerance-l1","11092","135","hare","24"
"crowding-tolerance-l1","11092","135","plant","870"
"crowding-tolerance-l1","11092","136","fox","4"
"crowding-tolerance-l1","11092","136","hare","24"
"crowding-tolerance-l1","11092","136","plant","870"
"crowding-tolerance-l1","11092","137","fox","4"
"crowding-tolerance-l1","11092","137","hare","24"
"crowding-tolerance-l1","11092","137","plant","873"
"crowding-tolerance-l1","11092","138","fox","4"
"crowding-tolerance-l1","11092","138","hare","24"
"crowding-tolerance-l1","11092","138","plant","872"
"crowding-tolerance-l1","11092","139","fox","4"
"crowding-tolerance-l1","11092","139","hare","24"
"crowding-tolerance-l1","11092","139","plant","871"
"crowding-tolerance-l1","11092","140","fox","4"
"crowding-tolerance-l1","11092","140","hare","24"
"crowding-tolerance-l1","11092","140","plant","869"
"crowding-tolerance-l1","11092","141","fox","4"
"crowding-tolerance-l1","11092","141","hare","24"
"crowding-tolerance-l1","11092","141","plant","870"
"crowding-tolerance-l1","11092","142","fox","4"
"crowding-tolerance-l1","11092","142","hare","24"
"crowding-tolerance-l1","11092","142","plant","876"
"crowding-tolerance-l1","11092","143","fox","4"
"crowding-tolerance-l1","11092","143","hare","24"
"crowding-tolerance-l1","11092","143","plant","875"
"crowding-tolerance-l1","11092","144","fox","4"
"crowding-tolerance-l1","11092","144","hare","24"
"crowding-tolerance-l1","11092","144","plant","874"
"crowding-tolerance-l1","11092","145","fox","4"
"crowding-tolerance-l1","11092","145","hare","24"
"crowding-tolerance-l1","11092","145","plant","878"
"crowding-tolerance-l1","11092","146","fox","4"
"crowding-tolerance-l1","11092","146","hare","24"
"crowding-tolerance-l1","11092","146","plant","876"
"crowding-tolerance-l1","11092","147","fox","4"
"crowding-tolerance-l1","11092","147","hare","24"
"crowding-tolerance-l1","11092","147","plant","878"
"crowding-tolerance-l1","11092","148","fox","4"
"crowding-tolerance-l1","11092","148","hare","24"
"crowding-tolerance-l1","11092","148","plant","876"
"crowding-tolerance-l1","11092","149","fox","4"
"crowding-tolerance-l1","11092","149","hare","24"
"crowding-tolerance-l1","11092","149","plant","874"
"crowding-tolerance-l1","11092","150","fox","4"
"crowding-tolerance-l1","11092","150","hare","24"
"crowding-tolerance-l1","11092","150","plant","873"
"crowding-tolerance-l1","11092","151","fox","4"
"crowding-tolerance-l1","11092","151","hare","24"
"crowding-tolerance-l1","11092","151","plant","865"
"crowding-tolerance-l1","11092","152","fox","4"
"crowding-tolerance-l1","11092","152","hare","24"
"crowding-tolerance-l1","11092","152","plant","863"
"crowding-tolerance-l1","11092","153","fox","4"
"crowding-tolerance-l1","11092","153","hare","23"
"crowding-tolerance-l1","11092","153","plant","864"
"crowding-tolerance-l1","11092","154","fox","4"
"crowding-tolerance-l1","11092","154","hare","23"
"crowding-tolerance-l1","11092","154","plant","863"
"crowding-tolerance-l1","11092","155","fox","4"
"crowding-tolerance-l1","11092","155","hare","23"
"crowding-tolerance-l1","11092","155","plant","863"
"crowding-tolerance-l1","11092","156","fox","4"
"crowding-tolerance-l1","11092","156","hare","23"
"crowding-tolerance-l1","11092","156","plant","864"
"crowding-tolerance-l1","11092","157","fox","4"
"crowding-tolerance-l1","11092","157","hare","23"
"crowding-tolerance-l1","11092","157","plant","861"
"crowding-tolerance-l1","11092","158","fox","4"
"crowding-tolerance-l1","11092","158","hare","24"
"crowding-tolerance-l1","11092","158","plant","862"
"crowding-tolerance-l1","11092","159","fox","4"
"crowding-tolerance-l1","11092","159","hare","24"
"crowding-tolerance-l1","11092","159","plant","861"
"crowding-tolerance-l1","11092","160","fox","4"
"crowding-tolerance-l1","11092","160","hare","24"
"crowding-tolerance-l1","11092","160","plant","866"
"crowding-tolerance-l1","11092","161","fox","4"
"crowding-tolerance-l1","11092","161","hare","24"
"crowding-tolerance-l1","11092","161","plant","862"
"crowding-tolerance-l1","11092","162","fox","4"
"crowding-tolerance-l1","11092","162","hare","24"
"crowding-tolerance-l1","11092","162","plant","862"
"crowding-tolerance-l1","11092","163","fox","4"
"crowding-tolerance-l1","11092","163","hare","22"
"crowding-tolerance-l1","11092","163","plant","860"
"crowding-tolerance-l1","11092","164","fox","4"
"crowding-tolerance-l1","11092","164","hare","22"
"crowding-tolerance-l1","11092","164","plant","862"
"crowding-tolerance-l1","11092","165","fox","4"
"crowding-tolerance-l1","11092","165","hare","22"
"crowding-tolerance-l1","11092","165","plant","865"
"crowding-tolerance-l1","11092","166","fox","4"
"crowding-tolerance-l1","11092","166","hare","22"
"crowding-tolerance-l1","11092","166","plant","862"
"crowding-tolerance-l1","11092","167","fox","4"
"crowding-tolerance-l1","11092","167","hare","21"
"crowding-tolerance-l1","11092","167","plant","863"
"crowding-tolerance-l1","11092","168","fox","4"
"crowding-tolerance-l1","11092","168","hare","21"
"crowding-tolerance-l1","11092","168","plant","864"
"crowding-tolerance-l1","11092","169","fox","4"
"crowding-tolerance-l1","11092","169","hare","21"
"crowding-tolerance-l1","11092","169","plant","864"
"crowding-tolerance-l1","11092","170","fox","4"
"crowding-tolerance-l1","11092","170","hare","22"
"crowding-tolerance-l1","11092","170","plant","865"
"crowding-tolerance-l1","11092","171","fox","4"
"crowding-tolerance-l1","11092","171","hare","22"
"crowding-tolerance-l1","11092","171","plant","866"
"crowding-tolerance-l1","11092","172","fox","4"
"crowding-tolerance-l1","11092","172","hare","23"
"crowding-tolerance-l1","11092","172","plant","868"
"crowding-tolerance-l1","11092","173","fox","4"
"crowding-tolerance-l1","11092","173","hare","23"
"crowding-tolerance-l1","11092","173","plant","866"
"crowding-tolerance-l1","11092","174","fox","4"
"crowding-tolerance-l1","11092","174","hare","22"
"crowding-tolerance-l1","11092","174","plant","862"
"crowding-tolerance-l1","11092","175","fox","5"
"crowding-tolerance-l1","11092","175","hare","22"
"crowding-tolerance-l1","11092","175","plant","860"
"crowding-tolerance-l1","11092","176","fox","5"
"crowding-tolerance-l1","11092","176","hare","22"
"crowding-tolerance-l1","11092","176","plant","866"
"crowding-tolerance-l1","11092","177","fox","5"
"crowding-tolerance-l1","11092","177","hare","22"
"crowding-tolerance-l1","11092","177","plant","870"
"crowding-tolerance-l1","11092","178","fox","5"
"crowding-tolerance-l1","11092","178","hare","21"
"crowding-tolerance-l1","11092","178","plant","877"
"crowding-tolerance-l1","11092","179","fox","5"
"crowding-tolerance-l1","11092","179","hare","22"
"crowding-tolerance-l1","11092","179","plant","877"
"crowding-tolerance-l1","11092","180","fox","5"
"crowding-tolerance-l1","11092","180","hare","22"
"crowding-tolerance-l1","11092","180","plant","874"
"crowding-tolerance-l1","11092","181","fox","5"
"crowding-tolerance-l1","11092","181","hare","21"
"crowding-tolerance-l1","11092","181","plant","873"
"crowding-tolerance-l1","11092","182","fox","5"
"crowding-tolerance-l1","11092","182","hare","20"
"crowding-tolerance-l1","11092","182","plant","874"
"crowding-tolerance-l1","11092","183","fox","5"
"crowding-tolerance-l1","11092","183","hare","20"
"crowding-tolerance-l1","11092","183","plant","877"
"crowding-tolerance-l1","11092","184","fox","5"
"crowding-tolerance-l1","11092","184","hare","21"
"crowding-tolerance-l1","11092","184","plant","881"
"crowding-tolerance-l1","11092","185","fox","5"
"crowding-tolerance-l1","11092","185","hare","20"
"crowding-tolerance-l1","11092","185","plant","880"
"crowding-tolerance-l1","11092","186","fox","6"
"crowding-tolerance-l1","11092","186","hare","20"
"crowding-tolerance-l1","11092","186","plant","883"
"crowding-tolerance-l1","11092","187","fox","6"
"crowding-tolerance-l1","11092","187","hare","19"
"crowding-tolerance-l1","11092","187","plant","882"
"crowding-tolerance-l1","11092","188","fox","6"
"crowding-tolerance-l1","11092","188","hare","19"
"crowding-tolerance-l1","11092","188","plant","875"
"crowding-tolerance-l1","11092","189","fox","6"
"crowding-tolerance-l1","11092","189","hare","19"
"crowding-tolerance-l1","11092","189","plant","871"
"crowding-tolerance-l1","11092","190","fox","6"
"crowding-tolerance-l1","11092","190","hare","18"
"crowding-tolerance-l1","11092","190","plant","872"
"crowding-tolerance-l1","11092","191","fox","6"
"crowding-tolerance-l1","11092","191","hare","18"
"crowding-tolerance-l1","11092","191","plant","869"
"crowding-tolerance-l1","11092","192","fox","6"
"crowding-tolerance-l1","11092","192","hare","18"
"crowding-tolerance-l1","11092","192","plant","865"
"crowding-tolerance-l1","11092","193","fox","6"
"crowding-tolerance-l1","11092","193","hare","18"
"crowding-tolerance-l1","11092","193","plant","867"
"crowding-tolerance-l1","11092","194","fox","6"
"crowding-tolerance-l1","11092","194","hare","16"
"crowding-tolerance-l1","11092","194","plant","867"
"crowding-tolerance-l1","11092","195","fox","6"
"crowding-tolerance-l1","11092","195","hare","16"
"crowding-tolerance-l1","11092","195","plant","866"
"crowding-tolerance-l1","11092","196","fox","6"
"crowding-tolerance-l1","11092","196","hare","15"
"crowding-tolerance-l1","11092","196","plant","867"
"crowding-tolerance-l1","11092","197","fox","6"
"crowding-tolerance-l1","11092","197","hare","16"
"crowding-tolerance-l1","11092","197","plant","867"
"crowding-tolerance-l1","11092","198","fox","6"
"crowding-tolerance-l1","11092","198","hare","16"
"crowding-tolerance-l1","11092","198","plant","871"
"crowding-tolerance-l1","11092","199","fox","7"
"crowding-tolerance-l1","11092","199","hare","16"
"crowding-tolerance-l1","11092","199","plant","871"
"crowding-tolerance-l1","11092","200","fox","7"
"crowding-tolerance-l1","11092","200","hare","17"
"crowding-tolerance-l1","11092","200","plant","873"
"crowding-tolerance-l1","11093","0","fox","4"
"crowding-tolerance-l1","11093","0","hare","22"
"crowding-tolerance-l1","11093","0","plant","329"
"crowding-tolerance-l1","11093","1","fox","4"
"crowding-tolerance-l1","11093","1","hare","21"
"crowding-tolerance-l1","11093","1","plant","340"
"crowding-tolerance-l1","11093","2","fox","4"
"crowding-tolerance-l1","11093","2","hare","21"
"crowding-tolerance-l1","11093","2","plant","348"
"crowding-tolerance-l1","11093","3","fox","4"
"crowding-tolerance-l1","11093","3","hare","21"
"crowding-tolerance-l1","11093","3","plant","360"
"crowding-tolerance-l1","11093","4","fox","4"
"crowding-tolerance-l1","11093","4","hare","21"
"crowding-tolerance-l1","11093","4","plant","365"
"crowding-tolerance-l1","11093","5","fox","4"
"crowding-tolerance-l1","11093","5","hare","21"
"crowding-tolerance-l1","11093","5","plant","368"
"crowding-tolerance-l1","11093","6","fox","4"
"crowding-tolerance-l1","11093","6","hare","17"
"crowding-tolerance-l1","11093","6","plant","379"
"crowding-tolerance-l1","11093","7","fox","4"
"crowding-tolerance-l1","11093","7","hare","17"
"crowding-tolerance-l1","11093","7","plant","394"
"crowding-tolerance-l1","11093","8","fox","4"
"crowding-tolerance-l1","11093","8","hare","16"
"crowding-tolerance-l1","11093","8","plant","403"
"crowding-tolerance-l1","11093","9","fox","4"
"crowding-tolerance-l1","11093","9","hare","16"
"crowding-tolerance-l1","11093","9","plant","405"
"crowding-tolerance-l1","11093","10","fox","4"
"crowding-tolerance-l1","11093","10","hare","16"
"crowding-tolerance-l1","11093","10","plant","422"
"crowding-tolerance-l1","11093","11","fox","4"
"crowding-tolerance-l1","11093","11","hare","16"
"crowding-tolerance-l1","11093","11","plant","430"
"crowding-tolerance-l1","11093","12","fox","4"
"crowding-tolerance-l1","11093","12","hare","15"
"crowding-tolerance-l1","11093","12","plant","441"
"crowding-tolerance-l1","11093","13","fox","4"
"crowding-tolerance-l1","11093","13","hare","15"
"crowding-tolerance-l1","11093","13","plant","453"
"crowding-tolerance-l1","11093","14","fox","4"
"crowding-tolerance-l1","11093","14","hare","15"
"crowding-tolerance-l1","11093","14","plant","460"
"crowding-tolerance-l1","11093","15","fox","4"
"crowding-tolerance-l1","11093","15","hare","16"
"crowding-tolerance-l1","11093","15","plant","464"
"crowding-tolerance-l1","11093","16","fox","4"
"crowding-tolerance-l1","11093","16","hare","16"
"crowding-tolerance-l1","11093","16","plant","476"
"crowding-tolerance-l1","11093","17","fox","4"
"crowding-tolerance-l1","11093","17","hare","16"
"crowding-tolerance-l1","11093","17","plant","483"
"crowding-tolerance-l1","11093","18","fox","4"
"crowding-tolerance-l1","11093","18","hare","17"
"crowding-tolerance-l1","11093","18","plant","488"
"crowding-tolerance-l1","11093","19","fox","4"
"crowding-tolerance-l1","11093","19","hare","17"
"crowding-tolerance-l1","11093","19","plant","501"
"crowding-tolerance-l1","11093","20","fox","4"
"crowding-tolerance-l1","11093","20","hare","17"
"crowding-tolerance-l1","11093","20","plant","510"
"crowding-tolerance-l1","11093","21","fox","4"
"crowding-tolerance-l1","11093","21","hare","18"
"crowding-tolerance-l1","11093","21","plant","518"
"crowding-tolerance-l1","11093","22","fox","4"
"crowding-tolerance-l1","11093","22","hare","17"
"crowding-tolerance-l1","11093","22","plant","524"
"crowding-tolerance-l1","11093","23","fox","4"
"crowding-tolerance-l1","11093","23","hare","17"
"crowding-tolerance-l1","11093","23","plant","530"
"crowding-tolerance-l1","11093","24","fox","4"
"crowding-tolerance-l1","11093","24","hare","17"
"crowding-tolerance-l1","11093","24","plant","539"
"crowding-tolerance-l1","11093","25","fox","4"
"crowding-tolerance-l1","11093","25","hare","16"
"crowding-tolerance-l1","11093","25","plant","545"
"crowding-tolerance-l1","11093","26","fox","4"
"crowding-tolerance-l1","11093","26","hare","16"
"crowding-tolerance-l1","11093","26","plant","557"
"crowding-tolerance-l1","11093","27","fox","4"
"crowding-tolerance-l1","11093","27","hare","16"
"crowding-tolerance-l1","11093","27","plant","573"
"crowding-tolerance-l1","11093","28","fox","4"
"crowding-tolerance-l1","11093","28","hare","16"
"crowding-tolerance-l1","11093","28","plant","580"
"crowding-tolerance-l1","11093","29","fox","4"
"crowding-tolerance-l1","11093","29","hare","16"
"crowding-tolerance-l1","11093","29","plant","601"
"crowding-tolerance-l1","11093","30","fox","4"
"crowding-tolerance-l1","11093","30","hare","16"
"crowding-tolerance-l1","11093","30","plant","608"
"crowding-tolerance-l1","11093","31","fox","4"
"crowding-tolerance-l1","11093","31","hare","16"
"crowding-tolerance-l1","11093","31","plant","614"
"crowding-tolerance-l1","11093","32","fox","4"
"crowding-tolerance-l1","11093","32","hare","16"
"crowding-tolerance-l1","11093","32","plant","628"
"crowding-tolerance-l1","11093","33","fox","4"
"crowding-tolerance-l1","11093","33","hare","16"
"crowding-tolerance-l1","11093","33","plant","638"
"crowding-tolerance-l1","11093","34","fox","4"
"crowding-tolerance-l1","11093","34","hare","16"
"crowding-tolerance-l1","11093","34","plant","651"
"crowding-tolerance-l1","11093","35","fox","4"
"crowding-tolerance-l1","11093","35","hare","16"
"crowding-tolerance-l1","11093","35","plant","656"
"crowding-tolerance-l1","11093","36","fox","4"
"crowding-tolerance-l1","11093","36","hare","16"
"crowding-tolerance-l1","11093","36","plant","672"
"crowding-tolerance-l1","11093","37","fox","4"
"crowding-tolerance-l1","11093","37","hare","15"
"crowding-tolerance-l1","11093","37","plant","681"
"crowding-tolerance-l1","11093","38","fox","4"
"crowding-tolerance-l1","11093","38","hare","15"
"crowding-tolerance-l1","11093","38","plant","688"
"crowding-tolerance-l1","11093","39","fox","4"
"crowding-tolerance-l1","11093","39","hare","15"
"crowding-tolerance-l1","11093","39","plant","691"
"crowding-tolerance-l1","11093","40","fox","4"
"crowding-tolerance-l1","11093","40","hare","15"
"crowding-tolerance-l1","11093","40","plant","698"
"crowding-tolerance-l1","11093","41","fox","4"
"crowding-tolerance-l1","11093","41","hare","13"
"crowding-tolerance-l1","11093","41","plant","712"
"crowding-tolerance-l1","11093","42","fox","4"
"crowding-tolerance-l1","11093","42","hare","13"
"crowding-tolerance-l1","11093","42","plant","733"
"crowding-tolerance-l1","11093","43","fox","4"
"crowding-tolerance-l1","11093","43","hare","13"
"crowding-tolerance-l1","11093","43","plant","743"
"crowding-tolerance-l1","11093","44","fox","4"
"crowding-tolerance-l1","11093","44","hare","13"
"crowding-tolerance-l1","11093","44","plant","750"
"crowding-tolerance-l1","11093","45","fox","4"
"crowding-tolerance-l1","11093","45","hare","13"
"crowding-tolerance-l1","11093","45","plant","757"
"crowding-tolerance-l1","11093","46","fox","4"
"crowding-tolerance-l1","11093","46","hare","12"
"crowding-tolerance-l1","11093","46","plant","760"
"crowding-tolerance-l1","11093","47","fox","4"
"crowding-tolerance-l1","11093","47","hare","12"
"crowding-tolerance-l1","11093","47","plant","764"
"crowding-tolerance-l1","11093","48","fox","4"
"crowding-tolerance-l1","11093","48","hare","12"
"crowding-tolerance-l1","11093","48","plant","772"
"crowding-tolerance-l1","11093","49","fox","4"
"crowding-tolerance-l1","11093","49","hare","12"
"crowding-tolerance-l1","11093","49","plant","783"
"crowding-tolerance-l1","11093","50","fox","4"
"crowding-tolerance-l1","11093","50","hare","12"
"crowding-tolerance-l1","11093","50","plant","792"
"crowding-tolerance-l1","11093","51","fox","4"
"crowding-tolerance-l1","11093","51","hare","11"
"crowding-tolerance-l1","11093","51","plant","799"
"crowding-tolerance-l1","11093","52","fox","4"
"crowding-tolerance-l1","11093","52","hare","10"
"crowding-tolerance-l1","11093","52","plant","810"
"crowding-tolerance-l1","11093","53","fox","4"
"crowding-tolerance-l1","11093","53","hare","10"
"crowding-tolerance-l1","11093","53","plant","818"
"crowding-tolerance-l1","11093","54","fox","4"
"crowding-tolerance-l1","11093","54","hare","9"
"crowding-tolerance-l1","11093","54","plant","825"
"crowding-tolerance-l1","11093","55","fox","4"
"crowding-tolerance-l1","11093","55","hare","9"
"crowding-tolerance-l1","11093","55","plant","829"
"crowding-tolerance-l1","11093","56","fox","4"
"crowding-tolerance-l1","11093","56","hare","8"
"crowding-tolerance-l1","11093","56","plant","840"
"crowding-tolerance-l1","11093","57","fox","4"
"crowding-tolerance-l1","11093","57","hare","7"
"crowding-tolerance-l1","11093","57","plant","848"
"crowding-tolerance-l1","11093","58","fox","4"
"crowding-tolerance-l1","11093","58","hare","7"
"crowding-tolerance-l1","11093","58","plant","856"
"crowding-tolerance-l1","11093","59","fox","4"
"crowding-tolerance-l1","11093","59","hare","7"
"crowding-tolerance-l1","11093","59","plant","861"
"crowding-tolerance-l1","11093","60","fox","4"
"crowding-tolerance-l1","11093","60","hare","7"
"crowding-tolerance-l1","11093","60","plant","858"
"crowding-tolerance-l1","11093","61","fox","4"
"crowding-tolerance-l1","11093","61","hare","7"
"crowding-tolerance-l1","11093","61","plant","862"
"crowding-tolerance-l1","11093","62","fox","4"
"crowding-tolerance-l1","11093","62","hare","7"
"crowding-tolerance-l1","11093","62","plant","872"
"crowding-tolerance-l1","11093","63","fox","4"
"crowding-tolerance-l1","11093","63","hare","7"
"crowding-tolerance-l1","11093","63","plant","874"
"crowding-tolerance-l1","11093","64","fox","4"
"crowding-tolerance-l1","11093","64","hare","5"
"crowding-tolerance-l1","11093","64","plant","874"
"crowding-tolerance-l1","11093","65","fox","4"
"crowding-tolerance-l1","11093","65","hare","5"
"crowding-tolerance-l1","11093","65","plant","880"
"crowding-tolerance-l1","11093","66","fox","4"
"crowding-tolerance-l1","11093","66","hare","5"
"crowding-tolerance-l1","11093","66","plant","882"
"crowding-tolerance-l1","11093","67","fox","4"
"crowding-tolerance-l1","11093","67","hare","5"
"crowding-tolerance-l1","11093","67","plant","881"
"crowding-tolerance-l1","11093","68","fox","4"
"crowding-tolerance-l1","11093","68","hare","5"
"crowding-tolerance-l1","11093","68","plant","881"
"crowding-tolerance-l1","11093","69","fox","4"
"crowding-tolerance-l1","11093","69","hare","5"
"crowding-tolerance-l1","11093","69","plant","888"
"crowding-tolerance-l1","11093","70","fox","4"
"crowding-tolerance-l1","11093","70","hare","5"
"crowding-tolerance-l1","11093","70","plant","892"
"crowding-tolerance-l1","11093","71","fox","4"
"crowding-tolerance-l1","11093","71","hare","5"
"crowding-tolerance-l1","11093","71","plant","890"
"crowding-tolerance-l1","11093","72","fox","4"
"crowding-tolerance-l1","11093","72","hare","5"
"crowding-tolerance-l1","11093","72","plant","896"
"crowding-tolerance-l1","11093","73","fox","4"
"crowding-tolerance-l1","11093","73","hare","5"
"crowding-tolerance-l1","11093","73","plant","904"
"crowding-tolerance-l1","11093","74","fox","4"
